id,price
10179.0,3472.9
10180.0,4231.4
10181.0,10566.8
10182.0,850.3166666666668
10183.0,4408.3
10184.0,8233.9
10185.0,577.7166666666666
10186.0,15580.6
10187.0,1622.4
10188.0,1624.0
10189.0,1516.7
10190.0,6745.6
10191.0,4247.3
10192.0,5116.7
10193.0,985.0333333333332
10194.0,2669.2
10195.0,550.7
10196.0,3577.1
10197.0,459.375
10198.0,6240.3
10199.0,2381.4
10200.0,6143.2
10201.0,725.1714285714286
10202.0,773.1
10203.0,2085.7
10204.0,9787.0
10205.0,5198.5
10206.0,8249.3
10207.0,1078.3
10208.0,1972.9
10209.0,3834.35
10210.0,1677.2333333333336
10211.0,689.0
10212.0,4152.1
10213.0,650.5
10214.0,5434.5
10215.0,15849.2
10216.0,725.9
10217.0,14453.25
10218.0,4139.333333333333
10219.0,731.8
10220.0,8003.3
10221.0,6773.0
10222.0,8465.6
10223.0,929.8
10224.0,13716.6
10225.0,794.8
10226.0,14785.4
10227.0,1823.7
10228.0,802.2
10229.0,2813.266666666667
10230.0,2487.1
10231.0,2239.7
10232.0,2862.3
,928.6
10234.0,885.45
10235.0,9225.6
10236.0,12014.8
10237.0,1831.1
10238.0,10127.5
10239.0,3496.0
10240.0,4060.2
10241.0,1256.8
10242.0,809.2
10243.0,1622.5
10244.0,1903.3
10245.0,840.1
10246.0,2181.2
10247.0,397.4
10248.0,5179.3
10249.0,6140.7
10250.0,737.15
10251.0,931.2666666666667
10252.0,810.3666666666666
10253.0,7657.8
10254.0,1868.55
10255.0,715.1
10256.0,1230.7
10257.0,2902.9
10258.0,9589.4
10259.0,2092.5
10260.0,7424.4
10261.0,3407.1
10262.0,9235.3
10263.0,2022.2
10264.0,14962.9
10265.0,620.225
10266.0,5071.1
10267.0,575.9
10268.0,6294.6
10269.0,923.2
10270.0,4195.8
10271.0,723.3
10272.0,6779.6
10273.0,1499.9
10274.0,2741.6
10275.0,747.8
10276.0,6015.3
10277.0,3033.0
10278.0,913.4266666666666
10279.0,1701.9
10280.0,1057.3
10281.0,6202.1
10282.0,2180.5
10283.0,13151.9
10284.0,2390.7
10285.0,2334.3
10286.0,934.0
10287.0,2147.3
10288.0,534.5
10289.0,12098.8
10290.0,774.25
10291.0,12883.3
10292.0,1711.5
10293.0,1302.0
10294.0,2998.8
10295.0,6306.3
10296.0,1927.4
10297.0,833.4
10298.0,635.5
10299.0,16532.0
10300.0,9417.9
10301.0,5728.0
10302.0,7836.7
10303.0,10534.6
10304.0,1537.0
10305.0,15136.6
10306.0,1857.9
10307.0,370.0
10308.0,405.4714285714286
10309.0,7128.6
10310.0,13646.8
10311.0,1953.7866666666669
10312.0,783.3
10313.0,1829.275
10314.0,1063.1
10315.0,878.4
10316.0,2061.8
10317.0,599.9
10318.0,750.3
10319.0,5265.7
10320.0,2360.9
10321.0,2742.5
10322.0,4348.5
10323.0,726.0
10324.0,6366.3
10325.0,1019.2
10326.0,779.4
10327.0,10222.9
10328.0,7025.8
10329.0,1263.7
10330.0,915.5333333333332
10331.0,10373.2
10332.0,11708.3
10333.0,5313.766666666667
10334.0,478.7
10335.0,886.0
10336.0,3406.933333333333
10337.0,3175.8
10338.0,847.6666666666666
10339.0,8531.8
10340.0,10800.0
10341.0,560.3833333333333
10342.0,943.5
10343.0,642.9
10344.0,8006.3
10345.0,8989.8
10346.0,2339.3
10347.0,9637.2
10348.0,900.0
10349.0,4620.2
10350.0,10761.2
10351.0,16523.0
10352.0,6708.3
10353.0,456.325
10354.0,1544.9
10355.0,1373.4
10356.0,5536.7
10357.0,1751.6666666666665
10358.0,2262.0
10359.0,495.9
10360.0,5556.5
10361.0,10814.6
10362.0,432.9
10363.0,1180.9933333333333
10364.0,820.0833333333333
10365.0,4407.7
10366.0,1638.7
10367.0,6732.7
10368.0,4338.9
10369.0,651.1
10370.0,6434.2
10371.0,583.05
10372.0,1106.3
10373.0,3104.1
10374.0,1653.7
10375.0,770.5
10376.0,795.975
10377.0,12562.1
10378.0,524.5
10379.0,4029.7
10380.0,1045.1916666666666
10381.0,1785.4
10382.0,397.75
10383.0,690.3
10384.0,10829.3
10385.0,2033.6
10386.0,4735.6
10387.0,4796.9
10388.0,3100.8
10389.0,539.0
10390.0,936.3
10391.0,11403.1
10392.0,3688.6
10393.0,1221.0
10394.0,1770.725
10395.0,918.0
10396.0,14600.4
10397.0,2512.2
10398.0,766.4
10399.0,2046.3
10400.0,1162.4833333333331
10401.0,1852.1
10402.0,2741.7
10403.0,1707.5
10404.0,693.7
10405.0,2688.7
10406.0,804.65
10407.0,1050.5
10408.0,8842.9
10409.0,10228.6
10410.0,12453.7
10411.0,2489.1
10412.0,1587.6
10413.0,842.4
10414.0,3602.0
10415.0,2120.2
10416.0,2998.5
10417.0,9628.6
10418.0,6986.3
10419.0,1857.975
10420.0,596.1
10421.0,2261.9
10422.0,9137.15
10423.0,1245.4
10424.0,3303.4
10425.0,595.7
10426.0,2768.6666666666665
10427.0,915.375
10428.0,643.4
10429.0,6764.9
10430.0,1717.6
10431.0,4849.2
10432.0,3097.0
10433.0,840.1
10434.0,3180.9
10435.0,3030.6
10436.0,5246.24
10437.0,821.0
10438.0,892.6
10439.0,6695.0
10440.0,5626.5
10441.0,3626.0
10442.0,2373.0
10443.0,2981.2
10444.0,2129.3
10445.0,620.4
10446.0,10401.1
10447.0,693.4
10448.0,668.1833333333334
10449.0,1251.6
10450.0,3004.7
10451.0,3600.7
10452.0,8588.9
10453.0,779.3399999999999
10454.0,1892.0
10455.0,595.1
10456.0,4466.8
10457.0,1842.3
10458.0,15381.5
10459.0,5497.9
10460.0,1218.9142857142856
10461.0,7311.9
10462.0,4359.3
10463.0,884.0
10464.0,1156.5
10465.0,5231.25
10466.0,896.0
10467.0,4031.5
10468.0,3872.7
10469.0,730.8
10470.0,842.05
10471.0,3179.0
10472.0,8381.2
10473.0,4960.1
10474.0,409.8
10475.0,3284.2
10476.0,2975.4
10477.0,2408.6
10478.0,4540.5
10479.0,2973.7
10480.0,791.1
10481.0,7423.0
10482.0,6238.9
10483.0,7906.1
10484.0,2210.1
10485.0,3602.4
10486.0,910.6
10487.0,3239.9
10488.0,2066.0
10489.0,15014.2
10490.0,11838.9
10491.0,598.8666666666666
10492.0,8461.1
10493.0,859.6
10494.0,5207.7
10495.0,7572.9
10496.0,1460.8
10497.0,922.25
10498.0,4491.7
10499.0,1807.4333333333332
10500.0,2268.9
10501.0,7248.2
10502.0,900.3333333333334
10503.0,792.65
10504.0,2492.6
10505.0,2064.3
10506.0,5606.8
10507.0,1914.8
10508.0,4792.5
10509.0,737.7083333333333
10510.0,554.0
10511.0,836.4
10512.0,674.3199999999999
10513.0,6260.8
10514.0,11356.766666666666
10515.0,615.2
10516.0,1700.5666666666664
10517.0,1238.4
10518.0,2935.2
10519.0,1787.2
10520.0,1892.0
10521.0,4093.3
10522.0,593.0899999999999
10523.0,917.5899999999999
10524.0,692.1
10525.0,1752.5966666666668
10526.0,1314.9
10527.0,843.1
10528.0,3652.6
10529.0,5432.55
10530.0,1899.1
10531.0,6839.1
10532.0,5143.9
10533.0,5073.4
10534.0,4187.0
10535.0,4325.4
10536.0,15261.3
10537.0,4258.0
10538.0,1087.0666666666668
10539.0,535.4
10540.0,2331.7
10541.0,481.5
10542.0,4212.6
10543.0,1971.4
10544.0,5148.5
10545.0,4535.5
10546.0,16034.6
10547.0,10605.35
10548.0,1203.0
10549.0,677.8
10550.0,1600.7
10551.0,13032.3
10552.0,2691.3
10553.0,542.1
10554.0,1709.9
10555.0,646.6
10556.0,1413.2
10557.0,917.2
10558.0,1140.1
10559.0,10175.9
10560.0,1659.9
10561.0,8049.3
10562.0,1259.7
10563.0,5138.6
,1243.2
10565.0,2238.6
10566.0,2151.1
10567.0,417.4
10568.0,1121.1
10569.0,1801.9
10570.0,2831.1
10571.0,4931.3
10572.0,1166.7
10573.0,769.6
10574.0,1830.7
10575.0,7775.7
10576.0,13749.575
10577.0,7994.5
10578.0,2157.6
10579.0,2462.9
10580.0,1862.7450000000001
10581.0,9545.1
10582.0,2149.7
10583.0,3311.4
10584.0,2378.2
10585.0,6103.766666666667
10586.0,862.1
10587.0,11872.1
10588.0,448.7
10589.0,5225.1
10590.0,11539.4
10591.0,778.4333333333333
10592.0,4626.1
10593.0,4886.1
10594.0,1967.0
10595.0,1628.6
10596.0,1221.9
10597.0,3419.0
10598.0,790.1
10599.0,490.0
10600.0,611.1
10601.0,8202.3
10602.0,4924.5
10603.0,16382.0
10604.0,727.8
10605.0,1076.0
10606.0,5481.3
10607.0,508.3
10608.0,5939.7
10609.0,4426.6
10610.0,14220.2
10611.0,3712.6
10612.0,2096.8
10613.0,5051.7
10614.0,541.8
10615.0,7513.9
10616.0,693.5
10617.0,2210.9
10618.0,1913.5
10619.0,1660.0
10620.0,469.6
10621.0,3900.3
10622.0,540.2666666666667
10623.0,477.7
10624.0,761.3
10625.0,9002.4
10626.0,14487.3
10627.0,3602.595
10628.0,1145.0
10629.0,992.6
10630.0,1023.0833333333334
10631.0,3535.4
10632.0,5181.7
10633.0,3380.6
10634.0,2287.4
10635.0,9307.5
10636.0,2023.8
10637.0,4341.2
10638.0,11254.7
10639.0,2165.5
10640.0,9413.2
10641.0,636.35
10642.0,2039.6
10643.0,3321.5
10644.0,812.4
10645.0,2417.4
10646.0,475.6
10647.0,8080.9
10648.0,1033.75
10649.0,2603.0
10650.0,504.8
10651.0,1351.5
10652.0,7751.4
10653.0,9025.8
10654.0,4174.5
10655.0,2190.0
10656.0,601.2
10657.0,862.4
10658.0,613.4416666666666
10659.0,1284.1
10660.0,6542.2
10661.0,14219.5
10662.0,2047.1
10663.0,14920.8
10664.0,508.2
10665.0,686.45
10666.0,3997.8
10667.0,5132.3
10668.0,766.45
10669.0,4644.8
10670.0,4807.7
10671.0,1016.7
10672.0,6300.3
10673.0,831.35
10674.0,753.7
10675.0,4041.1
10676.0,4055.8
10677.0,9731.5
10678.0,1079.95
10679.0,845.2
10680.0,5871.6
10681.0,4010.1
10682.0,784.5
10683.0,531.1333333333333
10684.0,6754.9
10685.0,721.8
10686.0,475.2
10687.0,5931.9
10688.0,910.1
10689.0,2298.15
10690.0,1930.2714285714287
10691.0,6178.5
10692.0,15737.9
10693.0,6523.3
10694.0,6656.9
10695.0,784.35
10696.0,975.7
10697.0,655.3333333333333
10698.0,9824.9
10699.0,7422.35
10700.0,928.8
10701.0,1787.9
10702.0,5604.6
10703.0,626.0
10704.0,880.5
10705.0,4055.8
10706.0,10669.7
10707.0,3970.8
10708.0,714.9
10709.0,2956.505
10710.0,8373.6
10711.0,1828.6
10712.0,13022.8
10713.0,601.0
10714.0,6887.3
10715.0,14989.2
10716.0,1437.4
10717.0,1676.8
10718.0,4135.3
10719.0,680.05
10720.0,1547.8166666666668
10721.0,1712.7
10722.0,2377.6
10723.0,761.8
10724.0,2340.2
10725.0,1373.2333333333331
10726.0,6047.5
10727.0,714.2
10728.0,5655.45
10729.0,4032.8
10730.0,5181.6
10731.0,6329.7
10732.0,2396.5
10733.0,3258.5
10734.0,553.7
10735.0,912.9
10736.0,5533.8
10737.0,5906.7
10738.0,670.6
10739.0,1514.8
10740.0,986.1
10741.0,10835.8
10742.0,10061.08
10743.0,10506.9
10744.0,13569.4
10745.0,4632.85
10746.0,1389.0
10747.0,14087.3
10748.0,1013.3
10749.0,1023.7
10750.0,1325.2
10751.0,2330.2
10752.0,1383.9
10753.0,3865.3
10754.0,810.4
10755.0,4680.6
10756.0,5957.75
10757.0,560.63
10758.0,1107.8
10759.0,2816.6
10760.0,2893.6
10761.0,3457.9
10762.0,6765.658333333333
10763.0,720.8666666666667
10764.0,927.2666666666667
10765.0,1848.8
10766.0,4382.26
10767.0,740.5
10768.0,5081.633333333333
10769.0,691.8333333333334
10770.0,3101.2
10771.0,479.6
10772.0,2166.1
10773.0,1345.0
10774.0,7120.183333333334
10775.0,1126.0
10776.0,9815.0
10777.0,8487.1
10778.0,7311.5
10779.0,546.5
10780.0,703.3661904761905
10781.0,6972.133333333333
10782.0,4211.35
10783.0,3899.6
10784.0,785.3
10785.0,4483.1
10786.0,14582.4
10787.0,841.4666666666668
10788.0,8498.1
10789.0,4984.2
10790.0,1190.625
10791.0,9584.2
10792.0,922.6
10793.0,1679.6
10794.0,5216.8
10795.0,678.4666666666667
10796.0,1533.9
10797.0,577.3
10798.0,5472.4
10799.0,1072.05
10800.0,715.5
10801.0,4247.6
10802.0,1663.9
10803.0,1554.0
10804.0,1212.3
10805.0,9313.1
10806.0,628.9166666666666
10807.0,1607.7
10808.0,4770.2
10809.0,1358.6666666666665
10810.0,3508.55
10811.0,1289.1
10812.0,14173.4
10813.0,4205.75
10814.0,498.2
10815.0,17295.1
10816.0,3249.6
10817.0,1230.9
10818.0,785.85
10819.0,792.65
10820.0,2795.4
10821.0,15671.1
10822.0,840.55
10823.0,554.8
10824.0,13439.1
10825.0,7097.033333333335
10826.0,5854.4
10827.0,584.7175
10828.0,3613.9
10829.0,800.0
10830.0,6890.193333333332
10831.0,3863.6
10832.0,879.592857142857
10833.0,17733.31166666667
10834.0,1982.9666666666665
10835.0,12355.2
10836.0,4363.1
10837.0,3497.35
10838.0,10044.95
10839.0,7319.5
10840.0,496.6
10841.0,807.25
10842.0,612.2333333333333
10843.0,6872.35
10844.0,4813.9
10845.0,517.1
10846.0,1993.9
10847.0,7521.5
10848.0,780.3333333333333
10849.0,872.25
10850.0,726.6
10851.0,3229.286666666667
10852.0,5292.6
10853.0,4105.6
10854.0,2698.5
10855.0,3730.5
10856.0,4547.5
10857.0,3552.5
10858.0,710.0
10859.0,6569.9
10860.0,1057.3
10861.0,921.15
10862.0,16928.2
10863.0,8767.8
10864.0,4039.4
10865.0,4373.8
10866.0,2778.4
10867.0,1339.1
10868.0,2807.4
10869.0,1458.6
10870.0,13215.5
10871.0,2026.9
10872.0,1176.2
10873.0,836.3
10874.0,775.1
10875.0,672.85
10876.0,17152.0
10877.0,2887.0
10878.0,459.7
10879.0,554.6
10880.0,586.2
10881.0,479.0
10882.0,5659.225
10883.0,483.175
10884.0,617.5
10885.0,940.0
10886.0,3114.9
10887.0,5065.4
10888.0,946.3666666666668
10889.0,916.2666666666668
10890.0,8606.9
10891.0,955.2
10892.0,418.2
10893.0,1824.7599999999998
10894.0,4315.0
10895.0,591.125
10896.0,527.2
10897.0,1901.8
10898.0,3500.8
10899.0,809.275
10900.0,1732.65
10901.0,1357.6
10902.0,1610.6
10903.0,2948.5999999999995
10904.0,6259.6
10905.0,529.6
10906.0,878.3
10907.0,8981.3
10908.0,3316.9
10909.0,524.6
10910.0,1337.5
10911.0,5056.6
10912.0,4941.9
10913.0,1063.3
10914.0,603.9333333333334
10915.0,1506.6
10916.0,6642.1
10917.0,5212.79
10918.0,8579.7
10919.0,3830.7
10920.0,5837.6
10921.0,2808.3
10922.0,1024.2
10923.0,1693.725
10924.0,905.6550000000001
10925.0,889.5333333333334
10926.0,4453.4
10927.0,7903.4
10928.0,863.0
10929.0,1696.9666666666665
10930.0,8588.0
10931.0,12051.9
10932.0,618.425
10933.0,4566.8
10934.0,5430.3
10935.0,609.8
10936.0,2508.3
10937.0,2670.1
10938.0,6393.7
10939.0,5755.0
10940.0,3150.5
10941.0,1229.7
10942.0,3326.4
10943.0,427.9
10944.0,11414.9
10945.0,7155.3
10946.0,2252.325
10947.0,3126.3
10948.0,7572.7
10949.0,600.625
10950.0,3501.8
10951.0,1613.4
10952.0,437.7714285714286
10953.0,1964.3
10954.0,6796.35
10955.0,3203.5
10956.0,725.9
10957.0,558.8
10958.0,681.12
10959.0,5417.333333333334
10960.0,813.4
10961.0,8205.1
10962.0,1769.6
10963.0,1010.6
10964.0,5502.95
10965.0,1744.5349999999999
10966.0,2687.4
10967.0,841.4
10968.0,16747.7
10969.0,835.8
10970.0,655.7
10971.0,529.7
10972.0,4671.3
10973.0,707.9
10974.0,1338.7
10975.0,2133.1
10976.0,877.4
10977.0,723.2666666666667
10978.0,5661.1
10979.0,3573.3
10980.0,5210.5
10981.0,3478.9
10982.0,2759.6
10983.0,678.7
10984.0,3263.2
10985.0,3207.9
10986.0,4021.1
10987.0,2800.0
10988.0,2964.2
10989.0,3602.7
10990.0,708.3
10991.0,7757.6
10992.0,1690.1
10993.0,2735.1
10994.0,847.6
10995.0,3142.5
10996.0,753.2
10997.0,597.175
10998.0,842.0
10999.0,4959.6
11000.0,9246.7
11001.0,758.7
11002.0,8121.4
11003.0,10209.6
11004.0,1677.3
11005.0,1178.7
11006.0,999.0
11007.0,605.0
11008.0,616.6
11009.0,655.7
11010.0,770.3
11011.0,1810.3
11012.0,2854.1
11013.0,4437.4
11014.0,2267.2
11015.0,10356.3
11016.0,936.0957142857142
11017.0,1105.8
11018.0,6978.1
11019.0,5193.6
11020.0,2781.0
11021.0,705.5285714285714
11022.0,1766.2
11023.0,3731.0
11024.0,7766.8
11025.0,6701.0
11026.0,17377.6
11027.0,924.3666666666668
11028.0,11868.7
11029.0,1980.1
,3709.45
11031.0,1904.35
11032.0,12558.7
11033.0,9260.4
11034.0,10069.3
11035.0,2884.3
11036.0,16997.1
11037.0,3507.9
11038.0,3936.1
11039.0,1374.8
11040.0,1349.8
11041.0,8154.7
11042.0,949.3166666666666
11043.0,11216.05
11044.0,899.6666666666666
11045.0,6693.65
11046.0,3643.1
11047.0,1493.3
11048.0,1146.2
11049.0,6781.333333333334
11050.0,2268.9
11051.0,1605.4
11052.0,1817.1
11053.0,7535.5
11054.0,1338.9
11055.0,1268.1
11056.0,5244.1
11057.0,6403.3
11058.0,1523.9
11059.0,4600.0
11060.0,469.1
11061.0,4192.5
11062.0,4609.625
11063.0,820.1
11064.0,10536.0
11065.0,5357.9
11066.0,7734.7
11067.0,1695.72
11068.0,11557.9
11069.0,728.3
11070.0,4619.2
11071.0,989.4
11072.0,5802.9
11073.0,7399.2
11074.0,4960.5
11075.0,3880.6
11076.0,457.8
11077.0,2134.7
11078.0,4925.0
11079.0,2750.0
11080.0,2659.4
11081.0,18269.9
11082.0,3601.4
11083.0,1413.7
11084.0,13828.3
11085.0,605.8
11086.0,5692.3
11087.0,14996.375
11088.0,6418.0
11089.0,3095.3
11090.0,6134.1
11091.0,15528.3
11092.0,6955.2
11093.0,1690.6
11094.0,849.3
11095.0,812.075
11096.0,676.2
11097.0,1369.6
11098.0,4326.0
11099.0,1065.98
11100.0,980.05
11101.0,657.0
11102.0,1693.5
11103.0,1915.8
11104.0,578.4
11105.0,2471.0
11106.0,2675.8
11107.0,6290.2
11108.0,8406.9
11109.0,2349.2
11110.0,579.0
11111.0,2637.5
11112.0,9433.1
11113.0,12253.433333333334
11114.0,482.0666666666667
11115.0,3736.2
11116.0,5186.5
11117.0,2323.2
11118.0,632.0333333333333
11119.0,1829.6
11120.0,13127.033333333331
11121.0,4670.0
11122.0,2352.9
11123.0,4326.0
11124.0,5604.6
11125.0,626.05
11126.0,8952.4
11127.0,3175.1
11128.0,13271.0
11129.0,495.8
11130.0,1893.6299999999999
11131.0,14964.7
11132.0,5541.2
11133.0,5619.2
11134.0,8792.366666666665
11135.0,5428.2
11136.0,6663.8
11137.0,5540.7
11138.0,749.5
11139.0,4072.1
11140.0,584.9333333333334
11141.0,3914.9
11142.0,681.8149999999999
11143.0,3860.5
11144.0,11255.1
11145.0,1063.5
11146.0,930.8
11147.0,540.05
11148.0,740.1
11149.0,1366.9
11150.0,2189.3
11151.0,994.0
11152.0,5010.1
11153.0,965.0
11154.0,4920.5
11155.0,764.0
11156.0,1959.5
11157.0,3568.5
11158.0,889.25
11159.0,1869.1
11160.0,559.5
11161.0,3153.8
11162.0,897.5
11163.0,615.9
11164.0,2327.3
11165.0,6223.5
11166.0,780.9
11167.0,5581.966666666667
11168.0,3612.3
11169.0,2292.5
11170.0,1799.5
11171.0,6369.25
11172.0,1763.5333333333335
11173.0,5005.4
11174.0,846.9
11175.0,728.5
11176.0,17491.125
11177.0,845.0
11178.0,653.2
11179.0,13748.5
11180.0,4773.0
11181.0,742.85
11182.0,699.9
11183.0,1004.6
11184.0,17143.9
11185.0,8254.9
11186.0,897.0166666666668
11187.0,4707.8
11188.0,1473.75
11189.0,3189.9
11190.0,2999.7
11191.0,1330.4166666666667
11192.0,5110.3
11193.0,506.6
11194.0,683.15
11195.0,877.1
11196.0,922.4333333333334
11197.0,5097.8
11198.0,6145.8
11199.0,709.0
11200.0,2841.2
11201.0,2287.1
11202.0,437.9
11203.0,892.2333333333332
11204.0,1725.2
11205.0,509.83333333333337
11206.0,452.9866666666667
11207.0,5508.5
11208.0,1915.8
11209.0,924.3
11210.0,1515.1
11211.0,843.3666666666668
11212.0,1040.9333333333332
11213.0,13701.6
11214.0,1095.8
11215.0,2436.9
11216.0,571.1
11217.0,13223.55
11218.0,6589.5
11219.0,4745.1
11220.0,15601.4
11221.0,1624.3
11222.0,6667.183333333334
11223.0,5573.5
11224.0,3289.1
11225.0,4440.1
11226.0,699.0
11227.0,3967.6
11228.0,512.35
11229.0,1616.1
11230.0,7447.9
11231.0,5802.3
11232.0,1788.3333333333333
11233.0,3219.43
11234.0,731.7
11235.0,722.7
11236.0,819.275
11237.0,12360.22
11238.0,4105.1
11239.0,842.45
11240.0,1492.8
11241.0,5215.15
11242.0,2040.2333333333331
11243.0,776.3
11244.0,1301.1
11245.0,1195.85
11246.0,1805.3
11247.0,5297.5
11248.0,1203.2
11249.0,5023.9
11250.0,3093.9
11251.0,4603.6
11252.0,777.2421428571429
11253.0,762.4
11254.0,604.0
11255.0,2573.6
11256.0,2954.3
11257.0,652.1
11258.0,2961.8
11259.0,515.0333333333333
11260.0,1703.6
11261.0,6305.1
11262.0,11387.560000000001
11263.0,851.5
11264.0,7178.4
11265.0,885.0799999999999
11266.0,17214.6
11267.0,2396.2
11268.0,3937.7
11269.0,4692.1
11270.0,2568.2
11271.0,855.2
11272.0,4297.9
11273.0,6925.7
11274.0,2920.9666666666667
11275.0,1788.3
11276.0,7223.0
11277.0,5259.0
11278.0,561.95
11279.0,2509.8
11280.0,7725.3
11281.0,14219.6
11282.0,3334.6
11283.0,5605.1
11284.0,14571.216666666665
11285.0,6441.6
11286.0,2570.1
11287.0,2161.9
11288.0,1944.1
11289.0,741.6666666666666
11290.0,8453.5
11291.0,12440.8
11292.0,737.5
11293.0,4491.7
11294.0,3476.8
11295.0,3039.0
11296.0,1356.3
11297.0,2688.1
11298.0,3167.3
11299.0,960.4
11300.0,3500.7
11301.0,4822.5666666666675
11302.0,488.0
11303.0,482.375
11304.0,1669.3
11305.0,810.6
11306.0,2219.2
11307.0,467.2
11308.0,4370.1
11309.0,4659.6
11310.0,2368.3
11311.0,4881.7
11312.0,13596.1
11313.0,437.1
11314.0,6183.6
11315.0,2493.9
11316.0,2378.18
11317.0,12051.3
11318.0,17279.63333333333
11319.0,758.9
11320.0,899.6666666666666
11321.0,11587.5
11322.0,897.6333333333334
11323.0,3024.9
11324.0,3041.1
11325.0,1054.0
11326.0,12843.8
11327.0,717.2
11328.0,10090.0
11329.0,10925.8
11330.0,560.7
11331.0,602.0
11332.0,13468.7
11333.0,7516.2
11334.0,7917.9
11335.0,3965.5
11336.0,6543.725
11337.0,6611.3
11338.0,464.4666666666667
11339.0,4362.5
11340.0,6604.8
11341.0,413.9
11342.0,2434.5
11343.0,2239.8
11344.0,4426.6
11345.0,9819.2
11346.0,2738.8
11347.0,758.1
11348.0,840.8666666666666
11349.0,1676.1333333333337
11350.0,1945.9
11351.0,8224.8
11352.0,8186.4
11353.0,15812.7
,4481.59
11355.0,5188.1
11356.0,6847.7
11357.0,2786.4
11358.0,1534.0
11359.0,6899.2
11360.0,1857.6
11361.0,707.52
11362.0,649.5
11363.0,8333.3
11364.0,706.45
11365.0,3042.6
11366.0,5378.15
11367.0,830.3
11368.0,502.2
11369.0,8687.2
11370.0,850.8
11371.0,11095.3
11372.0,2500.3
11373.0,2603.2
11374.0,2201.0
11375.0,1896.0
11376.0,856.0
11377.0,721.1
11378.0,2970.5
11379.0,7451.875
11380.0,9138.0
11381.0,520.3
11382.0,537.4
11383.0,3428.9
11384.0,3711.2
11385.0,1755.0
11386.0,1171.8
11387.0,15609.7
11388.0,1191.5
11389.0,1300.6
11390.0,805.2
11391.0,2445.0
11392.0,3669.6
11393.0,856.5
11394.0,974.7
11395.0,1132.4
11396.0,554.15
11397.0,14962.2
11398.0,1188.5
11399.0,8543.15
11400.0,3767.4833333333327
11401.0,1607.5
11402.0,677.9
11403.0,1713.735
11404.0,1307.125
11405.0,1618.5
11406.0,15404.0
11407.0,1145.9
11408.0,594.5933333333334
11409.0,8303.4
11410.0,3017.7
11411.0,4521.066666666667
11412.0,3119.7
11413.0,2827.0
11414.0,4669.9
11415.0,9474.2
11416.0,6724.2
11417.0,614.71
11418.0,8065.333333333333
11419.0,945.4166666666667
11420.0,3033.8
11421.0,1812.2
11422.0,4305.2
11423.0,15721.4
11424.0,6157.0
11425.0,638.3
11426.0,2989.4
11427.0,3776.2
11428.0,6770.05
11429.0,924.0
11430.0,1973.8666666666668
11431.0,4923.8
11432.0,3062.5
11433.0,4356.0
11434.0,683.15
11435.0,1380.8
11436.0,9363.0
11437.0,4091.9
11438.0,620.3
11439.0,6803.9
11440.0,2965.5
11441.0,951.1
11442.0,904.2
11443.0,1020.2
11444.0,4646.4
11445.0,794.7366666666667
11446.0,712.52
11447.0,958.7
11448.0,772.75
11449.0,1072.4333333333334
11450.0,3325.7
11451.0,6167.7
11452.0,2060.7
11453.0,4562.0
11454.0,3588.8
11455.0,7399.2
11456.0,4386.2
11457.0,5964.0
11458.0,2581.4
11459.0,2745.4
11460.0,4033.1
11461.0,7262.2
11462.0,4166.3
11463.0,626.3
11464.0,1208.3
11465.0,15523.5
11466.0,7288.8
11467.0,777.52
11468.0,450.1
11469.0,1255.0
11470.0,3000.9
11471.0,4349.8
11472.0,927.125
11473.0,2160.8
11474.0,760.9
11475.0,1783.2
11476.0,5920.9
11477.0,16544.1
11478.0,10260.8
11479.0,7071.0
11480.0,8045.8
11481.0,496.4
11482.0,17178.4
11483.0,594.2
11484.0,5172.9
11485.0,729.1
11486.0,659.8
11487.0,1178.5
11488.0,2826.15
11489.0,583.1007936507937
11490.0,6755.7
11491.0,635.2
11492.0,852.5
11493.0,1341.4
11494.0,967.9
11495.0,5652.5666666666675
11496.0,4698.0
11497.0,3208.8
11498.0,705.35
11499.0,2417.0
11500.0,8158.6
11501.0,744.5
11502.0,5058.283333333333
11503.0,5767.0
11504.0,6392.3
11505.0,462.7
11506.0,6625.8
11507.0,2190.2
11508.0,5189.1
11509.0,3463.1
11510.0,656.0
11511.0,10310.8
11512.0,2742.4
11513.0,734.4
11514.0,2311.5
11515.0,4277.5
11516.0,2046.4
11517.0,553.1
11518.0,6706.3
11519.0,4240.9
11520.0,634.1
11521.0,9051.4
11522.0,8399.5
11523.0,17325.8
11524.0,491.0
11525.0,5820.833333333333
11526.0,1955.5
11527.0,478.2666666666666
11528.0,6140.4
11529.0,2264.1
11530.0,918.7
11531.0,3156.0
11532.0,943.7666666666668
11533.0,1215.6
11534.0,6833.366666666667
11535.0,3237.1
11536.0,3929.22
11537.0,1859.7
11538.0,1800.2666666666664
11539.0,1020.7
11540.0,446.1
11541.0,500.8
11542.0,618.6
11543.0,1634.9
11544.0,5568.3
11545.0,1806.975
11546.0,584.9
11547.0,16695.8
11548.0,2095.325
11549.0,470.4
11550.0,4453.2
11551.0,1659.9
11552.0,772.2
11553.0,5657.54
11554.0,840.61
11555.0,10924.210714285715
11556.0,11173.460000000001
11557.0,15200.9
11558.0,4065.3
11559.0,2517.9
11560.0,2097.5
11561.0,16674.1
11562.0,11067.366666666665
11563.0,1025.9
11564.0,884.32
11565.0,1208.35
