id,price
10980,16360.2
10981,808.6800000000001
10982,629.2844444444444
10983,491.1333333333333
10984,4874.066666666667
10985,708.3333333333334
10986,1392.5333333333333
10987,1981.8
10988,900.0333333333333
10989,710.5288888888888
10990,6012.8
10991,3799.244444444444
10992,6539.133333333333
10993,3399.133333333333
10994,2567.733333333333
10995,688.4666666666667
10996,3369.133333333333
10997,3179.2
10998,4270.173333333333
10999,2606.6
11000,1815.8666666666666
11001,3661.3333333333335
11002,773.9055555555556
11003,8247.066666666668
11004,1797.1333333333334
11005,2375.3333333333335
11006,995.0
11007,3149.3333333333335
11008,743.7
11009,564.2
11010,923.1380952380952
11011,5182.666666666667
11012,9629.266666666666
11013,722.0666666666667
11014,8393.755555555555
11015,10304.466666666667
11016,1676.177777777778
11017,1256.0666666666666
11018,978.4266666666666
11019,659.1966666666667
11020,573.8333333333334
11021,630.0
11022,731.9488888888889
11023,1813.0
11024,2904.4666666666667
11025,4352.3
11026,2491.6
11027,10391.768888888888
11028,914.6714285714286
11029,1088.3777777777777
11030,2947.6666666666665
11031,7101.233333333334
11032,5307.533333333334
11033,2842.4666666666667
11034,686.6444444444444
11035,1871.5333333333333
11036,3808.4666666666667
11037,7957.933333333333
11038,6535.6
11039,16054.933333333332
11040,939.2
11041,11467.2
11042,1960.2
11043,3887.133333333333
11044,1935.6873015873016
11045,12758.8
11046,9025.133333333333
11047,10300.466666666667
11048,2848.3333333333335
11049,16474.733333333334
11050,3519.2
11051,3981.133333333333
11052,1344.688888888889
11053,1343.6
11054,8301.444444444443
11055,897.16
11056,11575.333333333334
11057,952.2333333333335
11058,6674.200000000001
11059,3433.4
11060,1482.6666666666667
11061,956.6
11062,6923.4
11063,2217.3
11064,1677.9333333333334
11065,1797.9333333333334
11066,7032.266666666666
11067,1254.6666666666667
11068,1277.8944444444444
11069,5428.133333333333
11070,6579.8
11071,1505.7333333333333
11072,4588.0
11073,506.99111111111114
11074,4160.2
11075,2770.9733333333334
11076,891.0333333333333
11077,9694.2
11078,5286.6
11079,7443.866666666667
11080,1791.1238095238093
11081,11442.644444444446
11082,684.2666666666667
11083,4536.062222222222
11084,971.7333333333333
11085,5711.533333333334
11086,7368.2
11087,4702.666666666667
11088,4070.755555555556
11089,441.8666666666667
11090,2172.4
11091,4808.114285714286
11092,2664.6
11093,2612.65
11094,17530.133333333335
11095,3671.6666666666665
11096,1435.2666666666667
11097,14622.8
11098,716.6333333333333
11099,5876.933333333333
11100,13864.166666666666
11101,6448.4
11102,3170.0666666666666
11103,6144.733333333334
11104,15049.066666666668
11105,7099.666666666667
11106,1762.4666666666667
11107,870.0
11108,728.4333333333333
11109,671.7333333333333
11110,1339.0
11111,4244.533333333334
11112,1100.5333333333333
11113,917.9833333333333
11114,710.6833333333333
11115,1544.2
11116,1855.4399999999998
11117,604.9777777777778
11118,2537.5333333333333
11119,2645.133333333333
11120,6341.266666666666
11121,8473.066666666668
11122,2331.3333333333335
11123,589.9333333333333
11124,2844.8
11125,9005.533333333333
11126,12535.333333333334
11127,489.1333333333333
11128,3958.4
11129,5254.933333333333
11130,2340.0666666666666
11131,638.0666666666667
11132,1837.5333333333333
11133,13299.133333333333
11134,4784.2
11135,2336.6
11136,4244.533333333334
11137,5436.966666666666
11138,620.1444444444444
11139,9029.266666666666
11140,3134.6
11141,13151.333333333334
11142,533.6666666666666
11143,1814.0
11144,16462.4
11145,5354.8
11146,5670.6
11147,8378.922222222223
11148,5316.6
11149,6783.133333333333
11150,5513.133333333333
11151,694.7333333333333
11152,3948.0666666666666
11153,598.6
11154,3920.0666666666666
11155,695.9952380952382
11156,3944.5333333333333
11157,11708.733333333334
11158,1020.0
11159,922.5
11160,608.4666666666667
11161,732.8444444444444
11162,1350.8666666666666
11163,2301.3333333333335
11164,986.2
11165,5340.0
11166,898.34
11167,4849.4
11168,767.4666666666667
11169,1979.7333333333333
11170,3891.266666666667
11171,888.6888888888888
11172,1875.8
11173,545.7333333333333
11174,2831.888888888889
11175,898.0
11176,582.15
11177,2350.866666666667
11178,6087.4
11179,788.0666666666667
11180,5467.533333333334
11181,3277.6
11182,2704.4666666666667
11183,1706.5333333333333
11184,6342.8133333333335
11185,1758.4
11186,5155.066666666667
11187,851.8
11188,696.1333333333333
11189,17035.8
11190,772.6933333333333
11191,607.1333333333333
11192,15164.533333333333
11193,4934.4
11194,767.7
11195,735.5333333333333
11196,937.0
11197,17296.755555555555
11198,8387.08888888889
11199,864.85
11200,4914.466666666666
11201,1359.6
11202,3284.5333333333333
11203,3042.266666666667
11204,1313.8
11205,5080.6
11206,504.93333333333334
11207,736.4666666666667
11208,831.2
11209,770.9
11210,4915.466666666666
11211,6070.733333333334
11212,700.4
11213,2782.133333333333
11214,2161.3333333333335
11215,528.4
11216,878.8
11217,1791.7333333333333
11218,469.4
11219,408.93333333333334
11220,5446.6
11221,1855.4399999999998
11222,903.4333333333333
11223,1430.4
11224,864.0666666666667
11225,1044.4666666666667
11226,12577.466666666667
11227,1059.0
11228,2544.133333333333
11229,646.3955555555556
11230,12163.6
11231,6450.266666666666
11232,4921.8
11233,15326.6
11234,1790.8444444444444
11235,7030.266666666666
11236,5409.2
11237,3760.2
11238,4274.333333333333
11239,704.3333333333334
11240,3893.6666666666665
11241,519.3
11242,1676.4
11243,7297.533333333334
11244,5606.277777777777
11245,1832.0
11246,3122.4
11247,700.0444444444444
11248,811.7333333333333
11249,830.2666666666667
11250,12270.466666666667
11251,4406.822222222222
11252,858.7333333333333
11253,1659.0666666666666
11254,4955.666666666667
11255,2065.3044444444445
11256,865.1333333333333
11257,1221.3333333333333
11258,1162.5333333333333
11259,1851.7333333333333
11260,5424.266666666666
11261,1226.0
11262,4994.266666666666
11263,3098.4
11264,4842.724444444445
11265,761.0638888888888
11266,666.3
11267,618.4666666666667
11268,2582.866666666667
11269,2847.133333333333
11270,650.9333333333333
11271,2892.2
11272,517.5333333333333
11273,1728.0
11274,6030.366666666667
11275,12037.0
11276,902.1555555555556
11277,6915.6
11278,852.9
11279,18012.4
11280,2394.0
11281,3882.8
11282,4563.533333333334
11283,2529.4666666666667
11284,886.8333333333334
11285,4402.266666666666
11286,6468.51111111111
11287,2816.866666666667
11288,1790.2
11289,6932.066666666667
11290,4734.555555555556
11291,663.7
11292,2589.9333333333334
11293,7756.5
11294,15270.6
11295,3216.266666666667
11296,5258.233333333334
11297,14654.088888888888
11298,7132.733333333334
11299,2482.9333333333334
11300,2026.0
11301,2150.6
11302,718.6333333333333
11303,8020.533333333334
11304,11240.733333333334
11305,724.6
11306,4426.333333333333
11307,3281.633333333333
11308,2998.4866666666667
11309,1475.5
11310,2927.0
11311,3069.133333333333
11312,1028.1666666666667
11313,3403.0
11314,4838.933333333333
11315,488.0
11316,496.2055555555556
11317,1717.7333333333333
11318,822.6
11319,2258.266666666667
11320,472.2
11321,4464.0
11322,4498.333333333333
11323,2356.4666666666667
11324,5082.133333333333
11325,14052.333333333334
11326,496.0944444444445
11327,6274.46
11328,2552.866666666667
11329,2383.133333333333
11330,11824.666666666666
11331,15567.866666666667
11332,834.9333333333333
11333,952.2333333333335
11334,13005.0
11335,746.7111111111112
11336,3147.7888888888892
11337,3052.866666666667
11338,1049.4444444444446
11339,12853.8
11340,765.6222222222223
11341,10392.2
11342,10558.2
11343,546.7333333333333
11344,654.8333333333334
11345,13730.666666666666
11346,7408.666666666667
11347,7730.511111111112
11348,4035.266666666667
11349,6633.8
11350,6448.0
11351,425.06666666666666
11352,4604.866666666667
11353,6533.333333333333
11354,12617.066666666668
11355,387.46666666666664
11356,2350.0
11357,2278.6
11358,4560.266666666666
11359,10459.4
11360,2728.0
11361,882.5333333333333
11362,880.2000000000002
11363,1672.2
11364,1956.9
11365,8376.0
11366,8392.666666666666
11367,15746.4
11368,7000.044444444445
11369,4750.6
11370,7230.533333333334
11371,2763.5333333333333
11372,1661.3666666666666
11373,6830.866666666667
11374,1846.4
11375,683.2616666666667
11376,708.7666666666667
11377,8387.2
11378,658.9833333333333
11379,3044.5333333333333
11380,5313.666666666667
11381,764.1333333333333
11382,494.26666666666665
11383,8322.6
11384,858.2
11385,11166.266666666666
11386,2615.266666666667
11387,2581.133333333333
11388,2584.6
11389,1743.4666666666667
11390,890.6666666666666
11391,666.1333333333333
11392,3396.9333333333334
11393,7419.533333333334
11394,8576.244444444445
11395,512.9333333333333
11396,556.2
11397,3699.766666666667
11398,2632.733333333333
11399,1744.8666666666666
11400,1115.6666666666667
11401,15646.733333333334
11402,1221.2666666666667
11403,1283.2666666666667
11404,810.3333333333334
11405,2455.4666666666667
11406,3867.4
11407,838.3666666666667
11408,789.5555555555555
11409,1132.6
11410,533.7333333333333
11411,15473.0
11412,1246.0666666666666
11413,8508.733333333334
11414,3891.0333333333333
11415,1526.4333333333334
11416,616.4
11417,1829.0333333333333
11418,1267.2666666666667
11419,1584.3333333333333
11420,15815.733333333334
11421,1143.9333333333334
11422,561.6
11423,9054.0
11424,2943.9333333333334
11425,4474.666666666667
11426,3044.6666666666665
11427,2793.733333333333
11428,4678.8
11429,9413.4
11430,6609.6
11431,634.6666666666666
11432,7590.95
11433,968.2666666666667
11434,2981.2809523809524
11435,1730.7333333333333
11436,4153.866666666667
11437,15325.666666666666
11438,6499.933333333333
11439,653.7333333333333
11440,3019.5333333333333
11441,3751.471111111111
11442,6621.933333333333
11443,950.8666666666667
11444,2035.5666666666668
11445,4979.88888888889
11446,2936.733333333333
11447,4572.666666666667
11448,687.4666666666667
11449,1419.4
11450,10246.633333333333
11451,4307.2
11452,688.1666666666666
11453,6760.933333333333
11454,3029.8
11455,948.9333333333333
11456,942.2666666666667
11457,1084.6
11458,4727.6
11459,747.9777777777779
11460,727.1333333333333
11461,954.4666666666667
11462,697.2
11463,1135.4222222222224
11464,3264.4666666666667
11465,6256.533333333334
11466,2201.9777777777776
11467,4409.666666666667
11468,4115.066666666667
11469,7368.2
11470,4384.0
11471,6000.533333333334
11472,2544.866666666667
11473,2636.0
11474,3887.0666666666666
11475,7167.266666666666
11476,4314.2
11477,695.1333333333333
11478,1264.0
11479,15785.133333333333
11480,6839.466666666666
11481,767.2
11482,434.06666666666666
11483,1262.6666666666667
11484,2920.722222222222
11485,4338.466666666666
11486,861.6955555555554
11487,2260.8
11488,786.1333333333333
11489,1751.7333333333333
11490,5535.48
11491,17591.133333333335
11492,10244.8
11493,8656.666666666666
11494,7725.333333333333
11495,498.06666666666666
11496,16334.933333333332
11497,645.6666666666666
11498,5123.0
11499,702.9333333333333
11500,607.4666666666667
11501,1210.7222222222224
11502,3052.2
11503,628.0
11504,6750.466666666666
11505,633.5
11506,834.7111111111112
11507,1329.5333333333333
11508,895.6222222222221
11509,5963.2
11510,5393.066666666667
11511,3186.0
11512,781.8666666666667
11513,2368.0
11514,7741.666666666667
11515,726.5777777777779
11516,4772.8133333333335
11517,5374.333333333333
11518,6345.633333333333
11519,480.12
11520,7281.933333333333
11521,2297.6
11522,5132.733333333334
11523,3185.0
11524,607.4666666666667
11525,10281.066666666668
11526,2965.733333333333
11527,761.16
11528,2410.0
11529,4160.8
11530,1913.7333333333333
11531,565.4095238095238
11532,6542.466666666666
11533,4411.622222222222
11534,660.6444444444445
11535,9486.733333333334
11536,8122.666666666667
11537,17502.2
11538,492.0
11539,5967.266666666666
11540,2070.4666666666667
11541,528.4333333333333
11542,5984.333333333333
11543,2316.0666666666666
11544,885.1166666666667
11545,2875.0666666666666
11546,945.3333333333334
11547,1127.7
11548,6793.233333333334
11549,3017.9333333333334
11550,3771.144444444444
11551,1941.2
11552,1794.8666666666666
11553,998.9333333333333
11554,456.16888888888883
11555,502.8
11556,635.8
11557,1624.0
11558,5082.2
11559,1834.4333333333334
11560,585.3722222222223
11561,17940.566666666666
11562,2132.633333333333
11563,521.8
11564,4309.033333333334
11565,1648.6
11566,780.2
11567,5730.355555555555
11568,827.0944444444444
11569,10692.2
11570,10580.866666666667
11571,15395.888888888887
11572,3972.5333333333333
11573,2539.6
11574,2134.3333333333335
11575,16699.066666666666
11576,10067.0
11577,1007.6966666666667
11578,824.05
11579,1126.2
11580,501.27777777777777
11581,1205.0666666666666
11582,10206.866666666667
11583,5967.8
11584,8925.266666666666
11585,5404.266666666666
11586,861.3333333333334
11587,2241.733333333333
11588,1055.5444444444445
11589,469.38888888888886
11590,1049.5333333333333
11591,1968.4666666666667
11592,1841.5333333333333
11593,6419.933333333333
11594,2988.866666666667
11595,8650.8
11596,2170.9333333333334
11597,584.7611111111112
11598,5953.4
11599,11912.833333333334
11600,3279.0666666666666
11601,864.4222222222222
11602,888.2
11603,5375.3
11604,15260.288888888888
11605,898.6
11606,870.9444444444446
11607,862.9333333333333
11608,1500.8
11609,618.8666666666667
11610,2370.4
11611,937.2333333333333
11612,1784.0
11613,721.375
11614,707.1333333333333
11615,824.2666666666667
11616,10401.70476190476
11617,2116.133333333333
11618,5870.366666666667
11619,723.8666666666667
11620,3385.9333333333334
11621,544.4
11622,3888.8
11623,3411.0666666666666
11624,11292.2
11625,9984.333333333334
11626,6626.0
11627,739.9866666666666
11628,507.0
11629,640.8
11630,4500.2
11631,693.0666666666667
11632,7187.8
11633,2956.2
11634,6558.4
11635,1140.4444444444443
11636,6290.955555555555
11637,897.0920634920635
11638,8391.733333333334
11639,2351.2
11640,5408.866666666667
11641,3111.6
11642,7433.483333333334
11643,15852.4
11644,6495.177777777778
11645,728.2
11646,1823.5333333333333
11647,798.8333333333334
11648,974.0666666666667
11649,945.3333333333334
11650,2897.0
11651,1500.0
11652,1829.4666666666667
11653,6808.466666666666
11654,4661.613333333333
11655,1378.2666666666667
11656,1011.9333333333333
11657,1253.5600000000002
11658,10184.333333333334
11659,1219.1666666666667
11660,903.8666666666667
11661,4413.133333333333
11662,5058.533333333334
11663,925.9333333333333
11664,666.0
11665,2235.8
11666,1567.0333333333333
11667,6451.933333333333
11668,16318.4
11669,8765.333333333334
11670,1191.3944444444446
11671,767.8666666666667
11672,1173.8888888888891
11673,2384.6
11674,2466.3333333333335
11675,4768.6
11676,882.3666666666667
11677,13871.466666666667
11678,8535.786666666667
11679,8955.2
11680,638.3333333333334
11681,2230.4666666666667
11682,879.7333333333333
11683,4625.933333333333
11684,1008.5777777777778
11685,15802.155555555555
11686,567.6
11687,2617.5066666666667
11688,10767.133333333333
11689,3211.3333333333335
11690,2926.6666666666665
11691,1718.7111111111112
11692,1650.9333333333334
11693,8766.133333333333
11694,2676.866666666667
11695,7846.6
11696,739.1
11697,11107.566666666668
11698,613.3333333333334
11699,13900.066666666668
11700,8719.333333333334
11701,1786.5666666666666
11702,5206.8
11703,1437.3111111111111
11704,15270.733333333334
11705,4771.2
11706,505.8
11707,10003.0
11708,13580.733333333334
11709,11899.166666666666
11710,1061.9333333333334
11711,11132.333333333334
11712,16941.666666666668
11713,791.1819047619048
11714,1261.1333333333334
11715,1194.0666666666666
11716,3010.0
11717,4146.977777777777
11718,10138.733333333334
11719,2701.0666666666666
11720,687.2666666666667
11721,653.65
11722,3775.733333333333
11723,7836.666666666667
11724,1720.2777777777778
11725,2485.0666666666666
11726,9221.7
11727,6696.711111111112
11728,851.9
11729,4442.733333333334
11730,727.0333333333333
11731,1097.3
11732,16093.466666666667
11733,5675.816666666667
11734,562.8533333333332
11735,774.1777777777777
11736,865.6
11737,872.1
11738,2167.866666666667
11739,667.5111111111111
11740,808.6800000000001
11741,3105.133333333333
11742,4280.6
11743,2549.71
11744,2642.516666666667
11745,10235.133333333333
11746,5300.333333333333
11747,7843.0
11748,1106.5333333333333
11749,4144.2
11750,9380.666666666666
11751,1015.0666666666667
11752,689.8571428571429
11753,12388.022222222224
11754,1047.8333333333333
11755,5759.533333333334
11756,533.1833333333333
11757,831.3866666666667
11758,2030.0
11759,2643.4666666666667
11760,7695.8
11761,904.4806349206349
11762,15286.2
11763,2292.3333333333335
11764,11359.2
11765,6473.6
11766,761.7222222222223
11767,2603.133333333333
11768,1956.5333333333333
11769,10309.066666666668
11770,1048.0
11771,937.0666666666667
11772,7644.0
11773,2619.5333333333333
11774,676.7333333333333
11775,3169.733333333333
11776,803.7333333333333
11777,6102.0
11778,14680.3
11779,5664.866666666667
11780,602.3622222222222
11781,820.6777777777777
11782,604.9333333333333
11783,1761.2666666666667
11784,817.6477777777777
11785,10059.0
11786,6011.2
11787,1155.8
11788,4342.5777777777785
11789,5066.533333333334
11790,5065.5
11791,1745.6666666666667
11792,587.0833333333334
11793,1693.3333333333333
11794,883.1777777777778
11795,9088.8
11796,1827.6666666666667
11797,2012.9333333333334
11798,702.1333333333333
11799,4465.6
11800,867.7666666666667
11801,1007.5333333333333
11802,2253.9333333333334
11803,9947.266666666666
11804,697.9333333333333
11805,6632.466666666666
11806,5374.177777777778
11807,13299.466666666667
11808,7698.088888888889
11809,4765.933333333333
11810,4983.666666666667
11811,8697.266666666666
11812,6300.733333333334
11813,2697.2888888888892
11814,796.5333333333333
11815,4365.4
11816,978.2666666666667
11817,5199.333333333333
11818,602.2666666666667
11819,5632.666666666667
11820,6868.4
11821,8548.0
11822,1319.0
11823,5218.466666666666
11824,2528.6
11825,4554.066666666667
11826,2903.133333333333
11827,2123.6666666666665
11828,445.61111111111114
11829,503.52222222222224
11830,2476.5333333333333
11831,14356.566666666668
11832,886.9333333333333
11833,6269.0
11834,13156.288888888888
11835,732.5111111111111
11836,2429.866666666667
11837,2302.9866666666667
11838,560.4666666666667
11839,525.6
11840,1222.8666666666666
11841,5417.4
11842,1031.8755555555554
11843,5205.466666666666
11844,852.2
11845,5498.066666666667
11846,2123.0666666666666
11847,3843.6666666666665
11848,11091.266666666666
11849,9395.6
11850,589.1733333333334
11851,1268.3555555555554
11852,4029.5333333333333
11853,4645.2
11854,1979.3333333333333
11855,4165.333333333333
11856,1865.2666666666667
11857,492.0
11858,500.23888888888894
11859,6602.333333333333
11860,700.6333333333333
11861,4943.4
11862,5815.4
11863,835.9666666666667
11864,826.6333333333333
11865,749.7777777777778
11866,2372.3333333333335
11867,951.3333333333334
11868,10654.238095238095
11869,2996.866666666667
11870,2857.266666666667
11871,2688.9111111111115
11872,1394.5466666666666
11873,547.7333333333333
11874,570.4222222222222
11875,1317.0
11876,1037.4
11877,4879.688888888889
11878,788.5333333333333
11879,5415.0
11880,2489.3333333333335
11881,756.08
11882,2612.6666666666665
11883,3236.266666666667
11884,1752.5333333333333
11885,1958.7333333333333
11886,858.8
11887,5142.266666666666
11888,3241.0
11889,12582.866666666667
11890,512.2666666666667
11891,622.95
11892,654.4333333333333
11893,2049.0
11894,5165.266666666666
11895,730.2666666666667
11896,556.0666666666667
11897,3006.6
11898,730.0666666666667
11899,970.1777777777778
11900,660.7822222222222
11901,1378.9333333333334
11902,4865.466666666666
11903,847.2333333333333
11904,1359.0666666666666
11905,11162.693333333333
11906,1111.0
11907,8322.4
11908,6874.266666666666
11909,17468.533333333333
11910,764.6266666666667
11911,3979.0
11912,8803.8
11913,3806.4
11914,887.4539682539682
11915,4581.133333333333
11916,6973.866666666667
11917,826.5333333333333
11918,555.3111111111112
11919,1784.16
11920,1009.3333333333334
11921,9540.4
11922,1344.9111111111113
11923,1816.3066666666666
11924,15523.444444444445
11925,4357.7555555555555
11926,4630.205555555556
11927,2202.6
11928,5042.4
11929,658.9333333333333
11930,2484.5333333333333
11931,450.73333333333335
11932,819.0444444444445
11933,4928.133333333333
11934,723.8666666666667
11935,545.4
11936,992.7111111111111
11937,5323.6
11938,5241.8
11939,16314.133333333333
11940,9537.066666666668
11941,4476.266666666666
11942,541.3333333333334
11943,867.3511111111111
11944,876.4
11945,1016.9666666666667
11946,501.81777777777774
11947,1942.8
11948,2676.3333333333335
11949,11252.2
11950,5081.916666666667
11951,6617.866666666667
11952,1193.0
11953,2650.0666666666666
11954,5866.633333333333
11955,1703.7333333333333
11956,4563.466666666666
11957,14555.8
11958,2070.8
11959,2267.133333333333
11960,655.5333333333333
11961,1223.2666666666667
11962,5297.488888888888
11963,579.2
11964,1978.2
11965,695.9952380952382
11966,8822.866666666667
11967,16140.533333333333
11968,833.7666666666667
11969,956.9822222222223
11970,3124.733333333333
11971,13924.933333333332
11972,1606.7333333333333
11973,445.21666666666664
11974,5696.666666666667
11975,453.6
11976,15626.733333333334
11977,1929.0
11978,3892.3333333333335
11979,2558.0666666666666
11980,689.4666666666667
11981,5449.866666666667
11982,1018.6
11983,3510.644444444444
11984,777.2
11985,5941.6
11986,2462.6666666666665
11987,794.6666666666666
11988,924.6666666666666
11989,4278.733333333334
11990,883.7066666666667
11991,675.4
11992,8066.866666666667
11993,1946.6355555555556
11994,648.9
11995,816.8666666666668
11996,1380.6666666666667
11997,3119.2
11998,688.2666666666667
11999,1410.6
12000,3241.5
12001,653.3
12002,487.0
12003,6812.733333333334
12004,8104.6
12005,13857.266666666666
12006,5807.533333333334
12007,1175.0
12008,768.2666666666667
12009,905.2666666666668
12010,14536.866666666667
12011,544.5666666666667
12012,3856.266666666667
12013,589.875
12014,4756.2
12015,14506.466666666667
12016,5077.933333333333
12017,1409.5333333333333
12018,891.1555555555556
12019,1423.311111111111
12020,4744.466666666666
12021,14951.866666666667
12022,2947.133333333333
12023,2851.5333333333333
12024,4509.4
12025,737.4
12026,3202.5333333333333
12027,530.0
12028,4435.6
12029,656.5333333333333
12030,13781.133333333333
12031,508.8
12032,5365.666666666667
12033,3984.688888888889
12034,4540.293333333333
12035,2801.266666666667
12036,6891.4
12037,17185.6
12038,1882.9333333333334
12039,596.6444444444444
12040,826.2666666666667
12041,1065.1333333333334
12042,902.2222222222223
12043,4826.533333333334
12044,1848.7
12045,1082.4
12046,6559.466666666666
12047,1188.4666666666667
12048,5579.15
12049,520.7333333333333
12050,633.0666666666667
12051,1666.2
12052,3373.0
12053,2446.4
12054,752.688888888889
12055,4533.533333333334
12056,7034.7555555555555
12057,6111.133333333333
12058,11091.266666666666
12059,7197.0
12060,613.2
12061,3223.3333333333335
12062,5548.533333333334
12063,695.4444444444445
12064,5439.266666666666
12065,3139.4
12066,4827.488888888888
12067,9711.733333333334
12068,1389.3466666666668
12069,1985.1333333333334
12070,5318.377777777778
12071,736.6
12072,937.5166666666667
12073,4989.933333333333
12074,2199.9333333333334
12075,7215.3
12076,9571.383333333333
12077,15765.6
12078,8363.866666666667
12079,4867.4
12080,3309.2
12081,4113.088888888889
12082,8513.2
12083,16684.066666666666
12084,12395.6
12085,4478.0
12086,2923.866666666667
12087,751.9266666666666
12088,538.4
12089,7684.866666666667
12090,1837.7333333333333
12091,3735.9333333333334
12092,9560.133333333333
12093,8912.133333333333
12094,3584.4666666666667
12095,17704.2
12096,3020.733333333333
12097,12439.533333333333
12098,5324.266666666666
12099,7985.866666666667
12100,2193.3333333333335
12101,1589.4
12102,6071.2
12103,7818.733333333334
12104,1561.0
12105,1237.5333333333333
12106,3972.983333333333
12107,806.0666666666667
12108,872.1944444444445
12109,1042.6777777777777
12110,576.9333333333333
12111,11907.733333333334
12112,13095.866666666667
12113,5892.6
12114,1034.6333333333334
12115,1692.4666666666667
12116,1165.4
12117,8330.4
12118,787.4222222222221
12119,4139.666666666667
12120,3329.52
12121,5595.466666666666
12122,7791.933333333333
12123,1375.6
12124,478.0
12125,656.2911111111111
12126,10894.733333333334
12127,1803.9333333333334
12128,6462.6
12129,11806.8
12130,1645.0666666666666
12131,1324.7666666666667
12132,8103.133333333333
12133,4024.3333333333335
12134,4634.666666666667
12135,1776.3333333333333
12136,1668.6666666666667
12137,885.7333333333333
12138,9553.0
12139,795.6666666666666
12140,635.4666666666667
12141,6987.666666666667
12142,4054.2888888888892
12143,1208.311111111111
12144,1954.9333333333334
12145,752.8
12146,1260.3
12147,615.5777777777778
12148,4527.6
12149,935.0666666666667
12150,8771.2
12151,5251.52
12152,573.6333333333333
12153,1049.5666666666666
12154,16209.533333333333
12155,13683.733333333334
12156,616.2
12157,559.55
12158,2373.0
12159,3014.6
12160,3266.0
12161,10584.133333333333
12162,2698.0666666666666
12163,813.7666666666667
12164,5302.333333333333
12165,3139.4
12166,1802.0444444444443
12167,4099.533333333334
12168,8149.777777777778
12169,711.4
12170,12908.666666666666
12171,632.1555555555555
12172,506.8666666666667
12173,2954.133333333333
12174,802.8133333333333
12175,2559.8
12176,621.6666666666666
12177,3746.8
12178,2269.3333333333335
12179,3346.0
12180,2351.5333333333333
12181,2870.7142857142853
12182,4889.133333333333
12183,8627.066666666668
12184,540.0
12185,833.0
12186,1942.911111111111
12187,665.4666666666667
12188,2044.5
12189,6503.053333333333
12190,16208.333333333334
12191,833.3333333333334
12192,7586.333333333333
12193,6366.066666666667
12194,962.0
12195,3050.9333333333334
12196,523.6
12197,689.0666666666667
12198,1233.6
12199,2365.0666666666666
12200,16936.266666666666
12201,1398.811111111111
12202,1235.9333333333334
12203,6805.266666666666
12204,15832.933333333332
12205,15824.066666666668
12206,14143.666666666666
12207,1604.1333333333334
12208,1794.7
12209,2619.383333333333
12210,6250.466666666666
12211,2537.1600000000003
12212,446.8
12213,649.5333333333333
12214,11385.2
12215,1512.2
12216,836.0666666666667
12217,4136.066666666667
12218,6441.133333333333
12219,1077.3333333333333
12220,2071.5111111111114
12221,5404.222222222223
12222,2366.733333333333
12223,880.0666666666667
12224,3552.3333333333335
12225,1717.822222222222
12226,804.9333333333333
12227,795.2
12228,2547.2
12229,5656.8
12230,4097.866666666667
12231,4266.916666666667
12232,14777.533333333333
12233,764.0
12234,18019.266666666666
12235,3532.2
12236,665.6
12237,3348.5333333333333
12238,7482.266666666666
12239,8159.8
12240,990.6488888888889
12241,4602.355555555556
12242,437.3333333333333
12243,911.8
12244,4983.8
12245,5157.733333333334
12246,940.5333333333333
12247,886.0
12248,782.8666666666667
12249,850.8565079365078
12250,1956.6666666666667
12251,1052.8666666666666
12252,500.3333333333333
12253,920.0
12254,2363.4666666666667
12255,10988.333333333334
12256,1775.0666666666666
12257,667.7333333333333
12258,9383.2
12259,4553.066666666667
12260,9331.733333333334
12261,5653.16
12262,4711.546666666666
12263,4221.2
12264,1108.1333333333334
12265,2939.133333333333
12266,5285.0
12267,749.0666666666667
12268,4509.866666666667
12269,16759.8
12270,5522.666666666667
12271,3067.3333333333335
12272,4437.266666666666
12273,861.9777777777778
12274,2824.4666666666667
12275,7567.666666666667
12276,5620.533333333334
12277,1010.4
12278,8598.4
12279,10350.6
12280,1153.1333333333334
12281,5162.533333333334
12282,589.6133333333333
12283,2049.7133333333336
12284,1102.5333333333333
12285,600.0666666666667
12286,492.4
12287,575.7833333333333
12288,2834.266666666667
12289,1016.0
12290,10895.4
12291,4478.333333333333
12292,5554.6
12293,7874.555555555556
12294,7297.533333333334
12295,662.6
12296,732.6666666666666
12297,5103.266666666666
12298,1821.0666666666666
12299,699.9
12300,813.5333333333333
12301,451.23333333333335
12302,4363.866666666667
12303,4412.466666666666
12304,607.4666666666667
12305,10219.866666666667
12306,548.8666666666667
12307,10904.2
12308,1175.7333333333333
12309,3136.866666666667
12310,5340.066666666667
12311,3127.133333333333
12312,5148.533333333334
12313,1629.2666666666667
12314,7731.8
12315,6919.2444444444445
12316,564.4866666666666
12317,984.6
12318,4195.4
12319,3286.6666666666665
12320,978.4266666666666
12321,586.2666666666667
12322,2117.866666666667
12323,1623.4666666666667
12324,525.8444444444444
12325,13120.533333333333
12326,712.5333333333333
12327,949.3333333333334
12328,2395.733333333333
12329,13189.133333333333
12330,1899.0
12331,936.6666666666666
12332,1000.6
12333,1811.3333333333333
12334,999.2
12335,7966.6
12336,8752.466666666667
12337,680.6833333333333
12338,7574.133333333333
12339,2057.633333333333
12340,5277.222222222222
12341,3654.4666666666667
12342,628.0
12343,719.7466666666667
12344,1700.1466666666668
12345,3685.9333333333334
12346,10044.266666666666
12347,556.1333333333333
12348,7208.266666666666
12349,17236.466666666667
