id,price
10303,1701.9
10304,1352.0
10305,3122.7333333333336
10306,6392.3
10307,1911.3
10308,850.7
10309,658.0
10310,16085.6
10311,9501.1
10312,5835.9
10313,7880.366666666667
10314,9840.433333333332
10315,1585.0428571428572
10316,16537.0
10317,1848.2
10318,378.5
10319,398.5
10320,7120.6
10321,13712.0
10322,1965.4166666666667
10323,807.8333333333334
10324,1828.2
10325,1111.675
10326,884.0
10327,2011.6
10328,647.25
10329,760.9
10330,5414.0
10331,2281.5
10332,2888.3
10333,4533.9
10334,847.3
10335,6195.0
10336,1031.3
10337,770.2
10338,9926.1
10339,7675.4
10340,1233.9
10341,901.7
10342,11115.05
10343,11858.8
10344,5402.025
10345,502.9
10346,886.0
10347,3524.1800000000003
10348,3104.3
10349,808.3
10350,8269.1
10351,10529.8
10352,555.7666666666667
10353,912.2
10354,578.3
10355,7856.583333333334
10356,9038.9
10357,2382.8
10358,9840.5
10359,907.1
10360,5053.1
10361,9743.6
10362,15305.3
10363,6857.1
10364,446.25
10365,1581.3916666666667
10366,1373.4
10367,5241.6
10368,1730.5666666666668
10369,2382.6
10370,514.6333333333333
10371,5325.8
10372,10091.0
10373,406.75
10374,1261.85
10375,855.3333333333334
10376,4541.8
10377,1655.9
10378,6727.3
10379,4535.8
10380,646.1
10381,6611.033333333335
10382,555.8
10383,1018.0
10384,3155.0
10385,1683.4
10386,741.9833333333333
10387,768.2
10388,12476.25
10389,573.9
10390,4269.0
10391,1042.3333333333333
10392,1797.6
10393,401.1
10394,718.3
10395,10912.025
10396,1980.9
10397,5055.9
10398,4762.233333333333
10399,3146.2666666666664
10400,574.0
10401,931.1
10402,11378.4
10403,3924.6
10404,1215.8
10405,1751.7
10406,969.0
10407,15371.4
10408,2517.7
10409,723.2
10410,2152.8
10411,1190.95
10412,1885.8
10413,2702.1
10414,1655.5
10415,711.9
10416,2757.2
10417,882.7
10418,1042.7
10419,8774.2
10420,9958.95
10421,12276.7
10422,2564.5
10423,1600.2
10424,881.6
10425,3212.3
10426,1875.5
10427,3149.5
10428,9076.9
10429,7227.7
10430,1975.1
10431,636.36
10432,2255.3
10433,8924.666666666666
10434,1266.55
10435,3322.3
10436,644.2
10437,2591.6
10438,905.1
10439,633.7
10440,6776.9
10441,1837.9
10442,4682.3
10443,3214.7
10444,934.9
10445,3249.8
10446,2715.1
10447,5191.0
10448,757.6666666666667
10449,898.0
10450,7715.2333333333345
10451,5504.1
10452,3966.8
10453,2321.8
10454,3041.0
10455,1956.4
10456,687.1
10457,10098.2
10458,668.2
10459,667.9333333333333
10460,1215.3
10461,2875.7
10462,3587.5
10463,8408.9
10464,739.0
10465,1902.7535714285714
10466,567.4
10467,4448.6
10468,1797.1
10469,15948.5
10470,5705.08
10471,1264.0
10472,7424.5
10473,4420.3
10474,863.0
10475,1273.1
10476,4986.2
10477,853.8
10478,3960.4
10479,4072.5
10480,820.1
10481,867.4
10482,3027.7
10483,8278.0
10484,5197.7
10485,408.2
10486,3274.7
10487,3029.0
10488,2397.7
10489,4722.7
10490,3427.9
10491,734.5
10492,7480.2
10493,6134.8
10494,8472.725
10495,2264.2
10496,3602.2
10497,922.6
10498,3337.8
10499,2140.2
10500,13838.6
10501,11589.0
10502,583.7833333333334
10503,8256.2
10504,859.2
10505,4833.9
10506,7599.7
10507,1445.6
10508,872.6
10509,4706.5
10510,1815.0
10511,2165.8
10512,7308.7
10513,919.5
10514,824.2
10515,2516.9
10516,1948.0
10517,5805.25
10518,1866.3
10519,4910.9
10520,733.25
10521,569.9
10522,846.7
10523,777.05
10524,6653.4
10525,11056.6
10526,622.225
10527,1718.81
10528,1177.3
10529,2886.7
10530,1782.2
10531,1902.7535714285714
10532,4391.9
10533,580.6
10534,899.75
10535,716.8399999999999
10536,1754.4666666666665
10537,1337.4
10538,913.6
10539,3661.5
10540,5471.7
10541,1741.3
10542,7124.9
10543,5164.4
10544,4949.7
10545,4222.7
10546,4303.3
10547,14522.8
10548,4235.6
10549,1064.2
10550,556.3
10551,2306.7
10552,501.65
10553,4386.5
10554,2023.5
10555,5021.625
10556,4688.0
10557,14064.6
10558,10567.1
10559,1116.3
10560,672.85
10561,1245.2
10562,13351.3
10563,2735.8
10564,2675.1
10565,568.6
10566,1661.6
10567,643.4
10568,1377.9
10569,839.6
10570,1139.1666666666665
10571,11344.1
10572,1647.3
10573,8273.553333333333
10574,1340.7
10575,5207.866666666667
10576,1339.6
10577,2200.3
10578,2133.9
10579,430.9
10580,1129.7333333333331
10581,1776.0
10582,2870.1666666666665
10583,4718.0
10584,1136.5
10585,742.2
10586,1913.9
10587,7681.4
10588,14396.8
10589,7732.0
10590,2181.9
10591,2410.4
10592,1865.3
10593,9075.8
10594,2318.4
10595,3337.1
10596,2494.245238095238
10597,5592.3
10598,839.2
10599,10759.1
10600,432.3
10601,5720.6
10602,11739.4
10603,786.58
10604,4881.3
10605,5033.54
10606,2123.4
10607,1580.0
10608,1219.7
10609,3278.5
10610,879.2933333333334
10611,503.7
10612,557.6
10613,7132.6
10614,4766.2
10615,16244.4
10616,734.1
10617,1062.3
10618,5619.725
10619,488.4
10620,5321.4
10621,4374.7
10622,14512.9
10623,3707.9
10624,2067.5
10625,5819.0
10626,534.9
10627,7930.85
10628,805.5666666666666
10629,2313.9333333333334
10630,1894.2
10631,1549.7
10632,483.9
10633,4111.6
10634,497.6916666666667
10635,443.9
10636,800.2
10637,9255.9
10638,12928.2
10639,2514.0
10640,1150.2
10641,797.2
10642,976.8
10643,3477.5
10644,5449.4
10645,3464.9
10646,2384.7
10647,9232.3
10648,2043.2
10649,4208.766666666666
10650,11373.2
10651,1873.8
10652,9322.4
10653,622.0166666666667
10654,1884.9
10655,3224.7666666666664
10656,865.0
10657,2344.2
10658,469.8
10659,8942.4
10660,1058.95
10661,2389.8
10662,455.7
10663,1338.0
10664,7964.5
10665,8753.1
10666,4532.9333333333325
10667,2233.7
10668,515.0
10669,704.5
10670,619.4
10671,1296.4
10672,6967.2
10673,16070.8
10674,1993.4
10675,14977.7
10676,501.0
10677,657.88
10678,3770.1
10679,5078.0
10680,720.025
10681,4684.3
10682,4793.8
10683,1007.4
10684,6778.0
10685,767.275
10686,739.0
10687,4301.4
10688,4052.1
10689,9778.5
10690,1053.2
10691,767.1
10692,6060.4
10693,4301.6
10694,851.5
10695,497.3285714285715
10696,6498.7
10697,727.4
10698,474.3
10699,6161.6
10700,905.4333333333332
10701,2344.0
10702,2011.0
10703,5398.9
10704,16259.1
10705,6786.7
10706,6613.2
10707,804.5
10708,959.3
10709,640.2
10710,9598.4
10711,7507.2
10712,814.7800000000001
10713,1816.6
10714,5483.008333333333
10715,666.75
10716,848.9
10717,4052.1
10718,10679.2
10719,3525.9
10720,743.0
10721,2743.4
10722,8455.453333333335
10723,1783.2
10724,12806.8
10725,582.1
10726,5306.0
10727,16110.4
10728,1445.4
10729,1647.5
10730,4131.1
10731,723.7
10732,1378.8
10733,1784.525
10734,2394.675
10735,770.9
10736,2359.8
10737,1375.7
10738,6188.5
10739,727.725
10740,5820.2
10741,4268.6
10742,5376.6
10743,6245.9
10744,2337.8
10745,3311.0
10746,519.0
10747,912.3
10748,5587.0
10749,6227.0
10750,688.8
10751,1491.9
10752,993.7
10753,10376.6
10754,9920.5
10755,10382.15
10756,10855.8
10757,4613.85
10758,1510.9
10759,13418.0
10760,998.5
10761,1073.7
10762,1273.2
10763,2296.6
10764,1358.2
10765,3569.2
10766,874.1
10767,4889.7
10768,5564.4
10769,563.3
10770,1066.4
10771,3076.7
10772,3414.0
10773,3367.6
10774,6920.45
10775,721.255
10776,877.5
10777,1784.6
10778,4303.2
10779,734.0
10780,5144.7
10781,702.4
10782,3159.8
10783,456.2333333333333
10784,2136.0
10785,1323.4
10786,7265.4
10787,1097.8
10788,9638.8
10789,8330.8
10790,7446.0
10791,557.0
10792,762.4714285714285
10793,6988.139999999999
10794,4328.322857142857
10795,4117.225
10796,765.5333333333334
10797,4461.0
10798,14946.1
10799,837.45
10800,8476.2
10801,4964.5
10802,1283.2
10803,9539.966666666667
10804,800.5
10805,1783.5
10806,5435.9
10807,658.0
10808,1603.2
10809,590.7
10810,5601.2
10811,1123.15
10812,743.6
10813,4522.8
10814,1671.4
10815,1494.4
10816,1231.3
10817,9845.85
10818,628.375
10819,1686.4
10820,4831.1
10821,1282.7
10822,3527.9
10823,1285.0
10824,13976.3
10825,4849.4
10826,507.7
10827,17181.1
10828,3118.7
10829,1345.4
10830,793.2866666666666
10831,824.2
10832,2681.0333333333338
10833,16613.6
10834,964.8666666666666
10835,548.2
10836,14708.3
10837,7252.9
10838,6004.8
10839,558.7
10840,3632.9
10841,791.7133333333334
10842,6769.685
10843,3730.7
10844,912.325
10845,17005.25
10846,1991.55
10847,10836.1
10848,4151.38
10849,3522.55
10850,10140.5
10851,7260.4
10852,491.1
10853,657.1
10854,672.3
10855,6887.8
10856,4945.7
10857,499.5
10858,2008.8
10859,7647.4
10860,754.7666666666667
10861,866.5
10862,727.6
10863,3152.7
10864,5949.0
10865,4171.85
10866,2628.6
10867,3589.8
10868,4640.9
10869,3414.1
10870,698.0
10871,6754.5
10872,1145.1066666666666
10873,878.5333333333332
10874,16144.3
10875,8915.5
10876,4179.1
10877,3947.1
10878,2812.4
10879,1343.55
10880,2727.0
10881,1452.6
10882,13239.0
10883,2045.0
10884,1190.2333333333333
10885,833.975
10886,714.0666666666666
10887,656.1800000000001
10888,16942.6
10889,2879.9
10890,413.1
10891,553.6
10892,583.7
10893,495.7
10894,4591.5
10895,464.9
10896,660.35
10897,961.9
10898,3249.0
10899,4904.1
10900,932.1333333333334
10901,922.0833333333334
10902,9244.3
10903,902.7333333333333
10904,424.2
10905,1892.5
10906,4223.7
10907,652.4
10908,523.3
10909,1761.8333333333333
10910,3633.5
10911,740.35
10912,1751.9599999999998
10913,1553.1
10914,1744.1
10915,3080.7
10916,6872.2
10917,551.7
10918,838.85
10919,9160.4
10920,3197.82
10921,480.8
10922,1318.2
10923,5107.678571428572
10924,4401.0
10925,1078.2
10926,612.3199999999999
10927,1430.9
10928,6040.26
10929,5169.7
10930,8515.9
10931,3906.8
10932,5941.3
10933,2783.6666666666665
10934,1037.8
10935,1689.0
10936,916.5
10937,826.9466666666667
10938,4393.2
10939,7799.8
10940,863.0
10941,1749.2599999999998
10942,8486.0
10943,11778.9
10944,592.8
10945,4385.3
10946,5230.2
10947,641.0
10948,2627.5
10949,2698.4
10950,6270.1
10951,5701.908333333334
10952,2773.4
10953,1392.1
10954,2904.4
10955,427.8
10956,11638.1
10957,5744.1
10958,2277.0
10959,3187.0333333333338
10960,7786.0
10961,593.7
10962,3260.0
10963,1672.4714285714285
10964,422.55
10965,1938.9
10966,7154.3
10967,3702.7
10968,695.1
10969,567.4
10970,670.05
10971,5290.9
10972,781.0
10973,8591.7
10974,1785.0
10975,1067.1833333333332
10976,5364.625
10977,1747.5666666666668
10978,2671.6
10979,897.9
10980,16487.6
10981,771.3
10982,635.4333333333334
10983,490.6
10984,4793.666666666666
10985,700.8
10986,1405.7
10987,2050.5
10988,828.2
10989,643.54
10990,5814.18
10991,3745.6
10992,5542.9
10993,3464.4
10994,2722.2
10995,615.5
10996,3373.1
10997,3082.5
10998,4064.3
10999,2709.5
11000,2117.0
11001,3762.4
11002,692.65
11003,7685.8
11004,1736.0
11005,2551.5085714285715
11006,936.1
11007,3212.3
11008,754.9
11009,569.4
11010,835.5666666666666
11011,5105.1
11012,8657.0
11013,703.4
11014,7454.3
11015,10307.8
11016,1657.6666666666665
11017,1326.0
11018,984.32
11019,667.1
11020,577.5
11021,614.9
11022,726.1
11023,1823.95
11024,2782.0
11025,4508.166666666667
11026,2282.1
11027,10546.7
11028,951.875
11029,1161.1
11030,2925.5
11031,7344.4
11032,5178.1
11033,2857.3
11034,666.0
11035,2015.2
11036,3785.2
11037,8272.9
11038,6661.0
11039,17272.2
11040,912.9
11041,11149.9
11042,1928.1
11043,3861.7
11044,1966.3999999999996
11045,12825.2
11046,9449.5
11047,9410.65
11048,2777.0
11049,15247.7
11050,3615.9800000000005
11051,3994.4
11052,1375.7
11053,1337.6
11054,8461.8
11055,859.4
11056,11257.6
11057,885.1
11058,6733.333333333334
11059,3815.5
11060,1480.8
11061,969.9
11062,6940.0
11063,2181.3
11064,1664.7
11065,1764.9
11066,6945.0
11067,999.2
11068,1310.95
11069,5380.7
11070,6349.3
11071,1545.6
11072,4763.5
11073,491.36
11074,4368.2
11075,3681.4
11076,770.1
11077,10044.7
11078,5447.8
11079,7343.2
11080,1682.3666666666663
11081,11236.1
11082,736.1
11083,4690.466666666667
11084,954.7
11085,5905.5
11086,7474.5
11087,4826.5
11088,4282.9
11089,487.9
11090,2091.3
11091,4876.5
11092,2671.7
11093,2509.4
11094,16594.3
11095,3659.4
11096,1338.6
11097,15599.1
11098,653.3
11099,5745.416666666666
11100,14583.2
11101,6247.6
11102,3175.6
11103,6116.9
11104,14262.7
11105,7509.8
11106,1721.05
11107,930.0
11108,792.55
11109,724.02
11110,1400.3666666666668
11111,5138.0
11112,1097.3
11113,954.1
11114,664.8
11115,1423.5
11116,1799.9
11117,586.9
11118,2506.5
11119,2709.4
11120,6046.1
11121,8531.0
11122,2340.7
11123,620.0
11124,2907.8
11125,9045.6
11126,11980.4
11127,499.0
11128,3845.7
11129,4668.6
11130,2309.6
11131,646.4
11132,1897.9
11133,12543.9
11134,4723.1
11135,2364.2
11136,5138.0
11137,5483.008333333333
11138,595.1
11139,9460.439999999999
11140,3387.6
11141,12084.8
11142,484.8
11143,1782.7
11144,16299.1
11145,5659.4
11146,5235.2
11147,8537.0
11148,5509.8
11149,6823.7
11150,5536.2
11151,754.75
11152,4305.3
11153,648.1
11154,3922.65
11155,673.4466666666666
11156,3981.8
11157,11416.6
11158,1059.8
11159,911.4
11160,574.9
11161,757.175
11162,1350.9
11163,2198.2
11164,1016.9
11165,5081.9
11166,940.8
11167,4861.8
11168,781.4333333333334
11169,1943.7
11170,3770.0
11171,892.85
11172,1855.6
11173,540.5
11174,2947.2
11175,882.2
11176,586.6666666666667
11177,2311.1
11178,6125.3
11179,714.8
11180,5250.3
11181,3258.0
11182,2461.5
11183,1845.65
11184,6404.0
11185,1754.5
11186,5195.1
11187,908.0
11188,715.5
11189,17032.775
11190,791.5
11191,584.7
11192,13766.3
11193,4764.0
11194,768.5833333333334
11195,750.7
11196,996.2
11197,16554.466666666667
11198,8538.6
11199,873.7333333333333
11200,4933.2
11201,1345.8
11202,3216.425
11203,2817.15
11204,1349.2
11205,5240.4
11206,519.7
11207,696.3
11208,731.6
11209,836.8799999999999
11210,4872.7
11211,6008.4
11212,682.1
11213,2694.8
11214,2151.2
11215,451.2
11216,908.0
11217,1801.5
11218,463.0
11219,416.4
11220,5623.366666666667
11221,1799.9
11222,925.3
11223,1455.7
11224,887.3
11225,1009.6666666666666
11226,13542.2
11227,1070.4666666666667
11228,2486.4
11229,555.3
11230,13745.5
11231,6754.0
11232,4769.5
11233,15739.3
11234,1688.8
11235,6541.375
11236,5249.9
11237,3574.1
11238,4540.7
11239,665.925
11240,4167.0
11241,540.75
11242,1479.3
11243,7629.75
11244,5795.783333333334
11245,1844.5
11246,2999.3
11247,705.0
11248,718.4
11249,869.975
11250,12100.15
11251,3949.8
11252,939.5
11253,1550.7133333333334
11254,4895.9
11255,2038.1
11256,875.7333333333332
11257,1236.3
11258,1207.55
11259,1738.6
11260,5202.4
11261,1236.7
11262,4962.3
11263,3264.4
11264,4882.133333333333
11265,776.1233333333333
11266,689.6600000000001
11267,604.0
11268,2554.8
11269,2566.3
11270,654.9
11271,2935.1
11272,594.6
11273,1733.5
11274,6241.2
11275,11421.866666666665
11276,830.0
11277,7399.6
11278,927.2
11279,17714.0
11280,2415.125
11281,3716.5
11282,4576.8
11283,2459.2
11284,857.1
11285,4520.8133333333335
11286,6570.9
11287,3114.9
11288,1833.1
11289,7342.719999999999
11290,4532.7
11291,703.5
11292,2714.1
11293,7871.1
11294,15506.6
11295,3256.6
11296,5534.7
11297,14492.1
11298,9077.433333333334
11299,2457.7
11300,2172.9
11301,2218.0
11302,748.4
11303,7423.2
11304,11326.0
11305,762.6
11306,4706.5
11307,3407.47
11308,2793.9
11309,1395.95
11310,3136.5
11311,3123.8
11312,956.4
11313,3439.0
11314,4819.1
11315,485.7
11316,507.4
11317,1489.3
11318,756.6
11319,2310.7
11320,447.5
11321,4344.75
11322,4807.9333333333325
11323,2312.3
11324,4784.1
11325,14014.55
11326,406.7
11327,6260.8
11328,2298.1
11329,2298.8
11330,11851.5
11331,16391.8
11332,760.0
11333,885.1
11334,12517.5
11335,827.6600000000001
11336,2893.8
11337,3101.7
11338,1005.6466666666668
11339,12556.4
11340,708.92
11341,9983.5
11342,10824.9
11343,546.2
11344,651.8
11345,13733.3
11346,7307.3
11347,7664.7
11348,3951.8
11349,6328.8
11350,6535.7
11351,461.2
11352,4905.0
11353,6446.5
11354,15462.8
11355,369.9
11356,2442.5
11357,2216.1
11358,4374.7
11359,10850.0
11360,2747.0
11361,794.9
11362,916.7
11363,1654.0
11364,1979.7
11365,7866.3
11366,7771.9
11367,15710.5
11368,8521.638095238095
11369,5071.76
11370,7139.8
11371,2713.0
11372,1441.4
11373,7087.4
11374,1873.3
11375,676.075
11376,755.1
11377,8009.0
11378,672.6
11379,3066.5
11380,5952.821428571428
11381,800.6
11382,509.9
11383,8211.4
11384,1018.2
11385,11436.1
11386,2573.3
11387,2569.2333333333336
11388,2170.4
11389,1925.3
11390,920.2
11391,733.1
11392,3144.6
11393,7326.2
11394,8749.283333333335
11395,519.0
11396,556.4
11397,3352.4
11398,2843.9
11399,1695.7
11400,1096.8
11401,15497.2
11402,1219.8
11403,1335.6166666666666
11404,835.7
11405,2340.2
11406,3611.5
11407,798.65
11408,915.6
11409,1125.3
11410,548.5
11411,17121.2
11412,1151.6
11413,8429.42857142857
11414,3885.5
11415,1604.2
11416,628.0
11417,1799.4
11418,1345.3
11419,1584.0
11420,15423.4
11421,1155.5
11422,700.2
11423,9095.3
11424,3037.7
11425,4572.628571428571
11426,3128.1
11427,2700.1
11428,4554.5
11429,9831.733333333334
11430,6672.7
11431,579.35
11432,7839.0
11433,969.36
11434,2981.5
11435,1712.8
11436,4220.4
11437,14328.2
11438,6544.6
11439,638.8
11440,3130.5
11441,3781.3599999999997
11442,6610.033333333333
11443,985.5
11444,2071.9
11445,5171.8
11446,3156.9
11447,4822.1
11448,701.2
11449,1293.0
11450,9903.3
11451,3936.1200000000003
11452,613.2
11453,6868.6
11454,3056.8
11455,975.6
11456,916.4
11457,1035.2
11458,4711.6
11459,808.075
11460,804.2
11461,921.8
11462,639.0333333333333
11463,1052.1
11464,3245.225
11465,5848.4
11466,2197.6
11467,4069.0
11468,3705.6
11469,7474.5
11470,4415.4
11471,6012.2
11472,2577.3
11473,2565.5
11474,4015.95
11475,7484.65
11476,4245.150000000001
11477,593.7
11478,1258.55
11479,15823.9
11480,7429.1
11481,731.25
11482,433.0
11483,1224.0666666666666
11484,2844.1
11485,4373.4
11486,899.975
11487,2321.8
11488,756.1
11489,1781.2
11490,5633.1
11491,17248.5
11492,10668.2
11493,8953.2
11494,8017.3
11495,493.0
11496,16070.2
11497,648.8
11498,5202.108333333333
11499,698.85
11500,633.4
11501,1241.7
11502,3096.6
11503,572.9405555555556
11504,6710.116666666666
11505,609.2
11506,845.0666666666668
11507,1415.7
11508,931.9
11509,5499.7
11510,2846.0
11511,3292.4
11512,636.0
11513,2509.5
11514,8157.1
11515,795.1666666666667
11516,4926.3
11517,5785.0
11518,6500.5
11519,468.1
11520,7113.5
11521,2122.1
11522,5197.4
11523,3215.5
11524,630.1
11525,10483.45
11526,2944.5
11527,732.2
11528,2383.3
11529,4259.0
11530,1950.4
11531,560.2
11532,6669.4
11533,4220.466666666666
11534,624.1
11535,9341.9
11536,8666.95
11537,17675.5
11538,495.0
11539,5961.63
11540,1560.2
11541,476.8166666666667
11542,6099.4
11543,2123.5
11544,914.7833333333332
11545,3153.5
11546,960.26
11547,1159.0
11548,6830.4
11549,3080.1666666666665
11550,3832.9
11551,1917.7
11552,1859.7
11553,1010.1
11554,424.1
11555,511.2
11556,627.3166666666666
11557,1629.05
11558,5434.7
11559,1986.5
11560,587.7
11561,17678.7
11562,2060.7166666666662
11563,524.3
11564,4578.0
11565,1663.3
11566,801.4
11567,5647.5
11568,759.1
11569,10978.1
11570,11094.5
11571,15298.773333333334
11572,3980.1
11573,2591.9
11574,2085.6
11575,17228.1
11576,10485.3
11577,1016.0
11578,826.7
11579,956.3
11580,491.2
11581,1210.525
11582,10967.516666666666
11583,6309.0
11584,9101.3
11585,5313.5
11586,698.0
11587,2119.9
11588,1044.0
11589,452.0916666666667
11590,1094.8
11591,1907.3
11592,1845.1
11593,6830.1
11594,2799.7
11595,7993.9
11596,2207.3
11597,569.0208333333334
11598,6278.8
11599,12621.060000000001
11600,3338.4
11601,886.6266666666667
11602,892.2
11603,5625.35
11604,13503.6
11605,1005.0
11606,945.0
11607,797.4
11608,1486.3
11609,573.6
11610,2358.6
11611,1037.3
11612,1715.4
11613,713.3
11614,711.0
11615,831.3
11616,10567.7
11617,2184.75
11618,5724.4800000000005
11619,723.4
11620,3609.1
11621,597.2
11622,3631.4
11623,3831.7
11624,11419.2
11625,9994.9
11626,6567.9
11627,736.5000000000001
11628,509.9
11629,629.4
11630,4028.8
11631,676.2
11632,7089.3
11633,2704.6
11634,6197.7
11635,1150.5333333333333
11636,6371.6
11637,840.1
11638,8218.3
11639,2379.0
11640,5471.4
11641,3215.9
11642,7631.2
11643,15523.4
11644,5961.1
11645,729.7
11646,1905.325
11647,793.1
11648,987.3333333333333
11649,1022.45
11650,2985.1
11651,1530.3
11652,1749.7
11653,6415.6
11654,4657.7
11655,1387.9
11656,1004.8
11657,1281.0
11658,10114.0
11659,1191.3
11660,962.0
11661,4132.3
11662,5043.3
11663,817.15
11664,627.4
11665,2194.5
11666,1616.9
11667,6524.1
11668,15466.2
11669,8308.5
11670,1154.3
11671,787.1333333333334
11672,1167.08
11673,2375.5
11674,2425.3
11675,4994.7
11676,904.1
11677,13392.5
11678,8304.7
11679,8913.1
11680,632.2
11681,2255.7
11682,882.0
11683,4576.2
11684,1004.1
11685,15709.1
11686,594.7
11687,2614.8914285714286
11688,10715.2
11689,2971.0
11690,2817.6
11691,1618.3
11692,1635.8
11693,9380.8
11694,2375.1
11695,7975.2
11696,734.0
11697,11624.866666666667
11698,550.4
11699,14642.9
11700,8157.7
11701,1803.575
11702,5220.2
11703,1399.5
11704,15187.8
11705,4796.4
11706,514.7
11707,9148.3
11708,13218.8
11709,12072.5
11710,1018.9
11711,10988.6
11712,16715.5
11713,713.8
11714,1247.7
11715,1158.9
11716,3223.8
11717,4128.0
11718,10373.75
11719,2840.1
11720,667.1
11721,603.8
11722,3888.0
11723,7586.6
11724,1513.0
11725,2502.35
11726,9439.5
11727,3827.0
11728,834.7
11729,4890.333333333333
11730,734.775
11731,1251.4
11732,13763.6
11733,6016.866666666667
11734,529.9
11735,735.2
11736,942.6
11737,862.4
11738,2158.9
11739,682.7
11740,771.3
11741,2850.3
11742,4380.0
11743,2542.9
11744,2718.275
11745,9681.3
11746,5188.3
11747,7480.1
11748,1063.9
11749,4034.6
11750,11116.9
11751,1036.7
11752,634.25
11753,12336.666666666666
11754,1042.0
11755,6005.8
11756,594.9
11757,856.04
11758,2210.9
11759,2605.8
11760,7641.7
11761,901.2
11762,14691.1
11763,2316.3
11764,10804.925
11765,6839.1
11766,846.4366666666667
11767,2722.7
11768,1915.95
11769,10421.0
11770,1064.2
11771,927.8333333333333
11772,7518.633333333333
11773,2627.8
11774,699.0
11775,3228.6
11776,876.1
11777,5942.7
11778,14161.466666666665
11779,5873.5
11780,654.05
11781,761.0
11782,605.0
11783,1706.3
11784,880.2
11785,10417.0
11786,6028.8
11787,1156.9
11788,4242.0
11789,5134.9
11790,4924.8
11791,1970.3
11792,578.1
11793,1630.9
11794,848.0
11795,8942.3
11796,1854.1666666666667
11797,2085.3
11798,666.75
11799,4294.6
11800,814.125
11801,945.7333333333332
11802,2357.9
11803,10295.5
11804,717.85
11805,6515.1
11806,5699.35
11807,13400.3
11808,8336.1
11809,5068.9
11810,4981.0
11811,8478.0
11812,6382.76
11813,2673.92
11814,798.6000000000001
11815,5252.8
11816,1122.035
11817,5206.9
11818,595.0
11819,6242.3
11820,6813.783333333333
11821,8850.8
11822,1290.5
11823,5079.9
11824,2439.4
11825,4265.6
11826,2918.6
11827,2374.8
11828,475.8
11829,472.2
11830,2604.1
11831,14825.35
11832,865.0
11833,6245.2
11834,13255.9
11835,689.3
11836,2387.9
11837,2398.0
11838,590.4666666666666
11839,550.4
11840,1219.6
11841,4806.6
11842,1031.9
11843,5069.7
11844,855.3
11845,5476.5199999999995
11846,2077.475
11847,3573.8
11848,10957.5
11849,9428.9
11850,618.35
11851,1228.7
11852,4067.4
11853,4724.1
11854,1901.8
11855,4423.2
11856,2049.4
11857,484.6
11858,475.1
11859,6363.4
11860,677.3599999999999
11861,5140.2
11862,5854.2
11863,862.5
11864,813.8
11865,757.0
11866,2382.0
11867,922.7450000000001
11868,10857.4
11869,2881.3
11870,2878.6
11871,2731.8
11872,1377.3714285714286
11873,555.8
11874,567.5166666666667
11875,1269.8
11876,1019.9
11877,4552.9
11878,831.9
11879,5604.0
11880,2569.6
11881,733.7333333333333
11882,2611.5
11883,3427.9
11884,1739.1
11885,1989.9
11886,823.5
11887,5471.3
11888,3408.3
11889,12461.8
11890,504.2
11891,628.4
11892,638.0333333333334
11893,1959.6166666666668
11894,5337.2
11895,752.6
11896,583.0
11897,3139.6
11898,681.4
11899,804.2
11900,669.0
11901,1397.4
11902,4618.8
11903,851.175
11904,1381.6
11905,11494.333333333332
11906,1150.05
11907,11319.3
11908,6197.4
11909,17686.2
11910,713.9
11911,3936.0
11912,9923.9
11913,3896.4333333333334
11914,890.15
11915,4843.1
11916,6177.5
11917,795.3333333333334
11918,560.7
11919,1796.3
11920,973.8
11921,10792.5
11922,1196.9933333333333
11923,1819.4
11924,15908.6
11925,4519.8
11926,4797.1
11927,2394.6
11928,4638.3
11929,607.6
11930,2612.0
11931,408.4
11932,861.55
11933,4744.8
11934,723.4
11935,531.4
11936,983.3766666666667
11937,5239.7
11938,5033.3
11939,15858.1
11940,9131.9
11941,4480.38
11942,526.9366666666666
11943,798.2166666666666
11944,826.5
11945,1034.6
11946,474.87
11947,1938.9
11948,2870.9
11949,11248.9
11950,5053.975
11951,6593.8
11952,1203.6
11953,2800.8
11954,5621.7
11955,1716.25
11956,4195.2
11957,13554.5
11958,2090.5
11959,2226.8
11960,667.8733333333333
11961,744.7
11962,5286.291666666667
11963,597.0
11964,2072.4
11965,673.4466666666666
11966,8779.9
11967,16233.5
11968,895.7
11969,966.0
11970,3150.6
11971,13529.3
11972,1590.3
11973,446.9
11974,5940.9
11975,436.3
11976,16253.3
11977,2055.7
11978,3883.7
11979,2638.7
11980,684.9333333333334
11981,5560.5
11982,1030.4666666666667
11983,3532.146666666666
11984,744.95
11985,6718.5
11986,2411.0
11987,747.55
11988,957.5
11989,4025.3
11990,849.9
11991,684.9333333333334
11992,8765.2
11993,2036.6
11994,691.5
11995,762.8199999999999
11996,1304.7
11997,3099.9
11998,744.525
11999,1441.2
12000,3025.9
12001,588.5666666666666
12002,478.4
12003,6558.6
12004,9718.2
12005,14025.6
12006,5310.2
12007,1199.9
12008,862.2666666666667
12009,964.6
12010,15359.266666666666
12011,552.6
12012,3978.7
12013,565.3
12014,4584.6
12015,14668.7
12016,4980.36
12017,1379.1419047619047
12018,856.4399999999999
12019,1422.4
12020,4829.1
12021,15009.0
12022,2929.2166666666667
12023,2807.4
