id,price
10197,4867.286969534256
10198,6396.163138415333
10199,4897.472289558674
10200,6312.539101729122
10201,5840.150959106151
10202,6320.840895790225
10203,4443.268076417293
10204,5801.8450761452905
10205,4133.050225682266
10206,6999.441572586958
10207,3957.71701651538
10208,8168.012059420318
10209,5010.732389827659
10210,6165.140398270489
10211,3525.2498068877444
10212,4105.111337563385
10213,6627.78824892038
10214,9872.614087341737
10215,5979.290522516095
10216,9084.479169438937
10217,6258.930118532909
10218,7873.1891459189055
10219,8782.797384379313
10220,6669.631859299612
10221,3772.6824022814712
10222,6432.277031395983
10223,4409.955414575739
10224,6174.263363669015
10225,10283.984666024648
10226,3856.7627776918457
10227,13007.213884431696
10228,5194.051595024961
10229,3851.1403429651577
10230,9199.778616797286
10231,7633.748448648361
10232,8434.681800614993
10233,2757.6036025584026
10234,6590.023744674627
10235,13007.213884431696
10236,4559.320114606523
10237,9828.811932179839
10238,6782.442764786054
10239,4223.800955444779
10240,5071.200435043087
10241,6302.049590339738
10242,8184.364172189535
10243,5055.894218741342
10244,4359.040945776746
10245,5474.4682413923065
10246,8761.778220971726
10247,11133.788489018943
10248,7074.058033880564
10249,6613.86106481154
10250,7218.429813374603
10251,5395.950091490099
10252,5644.184102152568
10253,3692.469573659177
10254,5450.993069047738
10255,6455.55026370023
10256,3856.9095329220168
10257,4499.486090602702
10258,3799.83612789544
10259,6059.379632754477
10260,7454.262461903374
10261,4157.128292818181
10262,3050.8124103685473
10263,4673.208441001378
10264,7916.763353052591
10265,6663.7886008717
10266,2296.5636229744546
10267,4205.2827509941
10268,6698.075351518679
10269,9827.954414938355
10270,8184.364172189535
10271,8355.503528638414
10272,9573.943280635533
10273,10234.639880707418
10274,6798.91660423458
10275,10815.982546043982
10276,3508.3642710512827
10277,6699.627989215686
10278,4102.332881966469
10279,7572.293453554765
10280,3817.2481122488307
10281,6246.3505390844675
10282,4474.372041259073
10283,7536.244500142947
10284,5537.2443129668245
10285,5202.841717460728
10286,4130.257002850126
10287,7170.84161338538
10288,7368.593421188311
10289,5757.943040268798
10290,4934.1025672456335
10291,6537.767990254999
10292,8119.810393213582
10293,3949.732676710446
10294,9273.280806422888
10295,5060.520881715252
10296,4157.085970096735
10297,1866.3085158908082
10298,6901.411424398543
10299,3648.694764485177
10300,10838.320643575007
10301,4055.6541420941676
10302,10258.0713274205
10303,6053.756621969257
10304,5556.712865875772
10305,4536.956901091083
10306,6173.145268671848
10307,5970.353371002433
10308,5075.821566495127
10309,2148.8071974303884
10310,10796.790198887544
10311,9578.762835262012
10312,6954.906674179776
10313,8754.42768942263
10314,9628.233849727425
10315,4986.056340520185
10316,10752.911453482044
10317,5172.6936363919785
10318,2359.4283224517244
10319,2702.7307501606288
10320,6835.293803897865
10321,11242.524663193888
10322,7197.512976524557
10323,3525.2498068877444
10324,6663.7886008717
10325,5485.787092232598
10326,2041.2235315952878
10327,7197.512976524557
10328,3683.1306955076843
10329,2516.7209670168686
10330,6362.533320323135
10331,4703.895289955986
10332,5820.116310519781
10333,8795.268742538476
10334,2542.503982768124
10335,8058.799345566365
10336,4192.116293947771
10337,2314.3469002113834
10338,9872.614087341737
10339,6216.052705830093
10340,4434.239397983988
10341,5462.302222028114
10342,11820.404620657448
10343,10861.744946988516
10344,6896.61139177572
10345,3877.050636512277
10346,5043.969043726349
10347,7631.75729839631
10348,7095.798520512267
10349,4213.427985529184
10350,7592.849653990845
10351,11431.33440608152
10352,3173.0238405705645
10353,4703.584538413657
10354,4165.041227408959
10355,9287.621974401776
10356,9586.106103468135
10357,4527.6667436106945
10358,11328.423116505974
10359,7466.131477901223
10360,4925.581160471764
10361,10030.91542094686
10362,10886.18305721844
10363,7572.293453554765
10364,3678.4151268394967
10365,4194.618383529968
10366,4439.21366131594
10367,5519.525829362188
10368,6568.721205527875
10369,4423.929266657895
10370,4018.3605260058375
10371,6311.080158363548
10372,10757.451258485235
10373,3305.6051990913875
10374,3794.0387794786475
10375,4359.040945776746
10376,4605.722043983969
10377,6396.163138415333
10378,8324.288805309026
10379,5738.194239021853
10380,3444.268816448546
10381,6311.080158363548
10382,3753.9395734840746
10383,2892.9179752672385
10384,5043.0704164516455
10385,4710.204607759232
10386,3000.5016411023385
10387,3755.2886269678293
10388,11133.788489018943
10389,2935.925511871884
10390,5724.154303598667
10391,8018.164732897649
10392,6553.872758462803
10393,2949.7104004870716
10394,4213.427985529184
10395,12266.457648863821
10396,7940.574254842006
10397,7013.814796424921
10398,6084.52009657678
10399,7017.225128373273
10400,3711.321963383055
10401,5658.089136005602
10402,12145.46854483112
10403,6082.722189032749
10404,7466.131477901223
10405,3711.089234951478
10406,4584.253575207285
10407,12397.944950616667
10408,5151.140227181581
10409,4584.253575207285
10410,4251.977427837835
10411,7066.450562770685
10412,4884.07539680626
10413,6143.53640606225
10414,5907.753817128953
10415,4191.1041358950615
10416,5826.632879277605
10417,3772.6824022814712
10418,5368.072777864502
10419,10273.659446673726
10420,10050.266971205258
10421,11573.00965415784
10422,4120.884682204593
10423,4684.582715661592
10424,4721.387151776833
10425,3157.673070435376
10426,6219.745170471006
10427,6302.50889365759
10428,10709.037635834009
10429,8226.310513117305
10430,6889.028333737911
10431,3652.46542276006
10432,4710.599797172119
10433,6835.784495695477
10434,4283.903685053968
10435,4710.4277651729135
10436,2597.775174794962
10437,5121.916079960704
10438,3050.8124103685473
10439,4133.050225682266
10440,8674.51683831605
10441,4558.261645350751
10442,7158.066757475219
10443,6927.155839040064
10444,4559.320114606523
10445,4032.342281795337
10446,6076.784060365146
10447,6420.60657109864
10448,4352.049592425201
10449,3103.079510512146
10450,3853.8955247143476
10451,5927.782990701935
10452,4784.255401880529
10453,4140.670993112511
10454,5230.1625498995745
10455,7644.619139595653
10456,3282.131455334457
10457,9546.941830448895
10458,4246.852450192989
10459,4960.68110982711
10460,6360.594880988695
10461,3834.4045559167125
10462,6974.976944379189
10463,7592.849653990845
10464,4626.5762544735835
10465,6764.699254643437
10466,3341.0140018251996
10467,6425.224202219743
10468,3705.6464043907545
10469,11652.725535313784
10470,7259.436827442399
10471,6946.9534244839715
10472,8674.51683831605
10473,5622.977735149961
10474,4112.707348382229
10475,3819.066283692062
10476,6387.061470442949
10477,6016.883857785614
10478,4768.190382240353
10479,4210.325678411825
10480,4359.040945776746
10481,5075.821566495127
10482,5927.313306424129
10483,9159.199967936904
10484,5382.198372737452
10485,3957.71701651538
10486,7045.226367511695
10487,4035.5478000051116
10488,4215.776139945694
10489,5605.6349021903525
10490,6768.267645845381
10491,4559.320114606523
10492,8394.825816453174
10493,7411.7167384148215
10494,9119.538875045217
10495,4707.188062868906
10496,7002.3343314710855
10497,4626.5762544735835
10498,5359.665840657188
10499,8184.364172189535
10500,12306.690906030708
10501,10448.93175884606
10502,3185.339134393753
10503,8510.65862602828
10504,3050.8124103685473
10505,5990.340519844216
10506,7907.632569764089
10507,5560.257954243494
10508,5075.821566495127
10509,6061.796690291176
10510,6553.872758462803
10511,5173.101344426367
10512,7582.68446836825
10513,3050.8124103685473
10514,5428.876638851018
10515,5802.817968355935
10516,6793.874139392435
10517,5283.765696312293
10518,6684.939008291043
10519,6029.007930138314
10520,2853.159668656918
10521,3539.6495114979803
10522,5563.021740661778
10523,3714.9020673812543
10524,7170.184316309261
10525,10640.012322559947
10526,3645.9015416530374
10527,7053.4221788888135
10528,5629.671541474235
10529,6698.075351518679
10530,3377.432023805777
10531,6764.699254643437
10532,5347.078913217831
10533,3203.337407305488
10534,5043.969043726349
10535,3331.8077225308284
10536,6553.872758462803
10537,3358.131031576701
10538,3103.079510512146
10539,5014.281557588046
10540,6619.588284377682
10541,6838.516881643762
10542,8058.799345566365
10543,5947.608838921686
10544,6849.872064943167
10545,6328.731339002255
10546,5339.1862028633395
10547,10789.793969077311
10548,4893.11742590573
10549,2892.9179752672385
10550,2181.5519332242256
10551,4609.098267389394
10552,4159.9215156503205
10553,4719.880544934778
10554,3870.855345916139
10555,6619.588284377682
10556,5052.213636633961
10557,12959.324138323102
10558,9772.9552484561
10559,3841.1672106710116
10560,4142.03040041565
10561,1954.4943577192018
10562,9063.72402369916
10563,4311.442279326375
10564,4391.8144282485455
10565,3755.2886269678293
10566,5652.872609146495
10567,3474.331902528561
10568,5148.869984394611
10569,4223.800955444779
10570,3802.242690498677
10571,9872.614087341737
10572,6669.631859299612
10573,9308.855536688947
10574,5462.110007985482
10575,6337.61805286406
10576,4808.424496715291
10577,4865.701247146394
10578,5222.443868626426
10579,3879.8438593444166
10580,3813.375088872773
10581,3366.871982045375
10582,5229.713619320575
10583,6778.680611273587
10584,3969.681913229637
10585,2314.3469002113834
10586,5957.765883413784
10587,6286.229698007009
10588,11715.77522362369
10589,8802.938844780923
10590,4140.670993112511
10591,2850.7685788504537
10592,7197.512976524557
10593,8020.0334422241895
10594,4340.972906325213
10595,4803.6157105041575
10596,5097.601925859674
10597,7578.172650658993
10598,4010.907021908831
10599,11407.827972379891
10600,3685.923918339824
10601,5382.198372737452
10602,7074.731721816319
10603,4530.200422503734
10604,5257.408409704977
10605,6699.627989215686
10606,3972.5066523320397
10607,6166.430306549918
10608,3841.1672106710116
10609,3944.7222774742913
10610,3103.079510512146
10611,3239.539851101185
10612,4099.53965913433
10613,9137.127313935403
10614,6029.007930138314
10615,12841.055158408813
10616,4608.517143069833
10617,6917.430350220674
10618,7034.931407508744
10619,4354.842815257341
10620,6849.872064943167
10621,4390.0212670772235
10622,14132.46861667282
10623,6013.35044180983
10624,7940.574254842006
10625,6778.680611273587
10626,3652.46542276006
10627,8608.492119611516
10628,4352.049592425201
10629,4387.9690447101975
10630,6094.682450096908
10631,4801.7424357816235
10632,2827.5586752109193
10633,4251.778581630113
10634,2966.4092064897736
10635,4108.016862048872
10636,4235.3606199333035
10637,10265.469754333759
10638,11236.667076928607
10639,2779.6051781199426
10640,6126.199700315229
10641,5055.748505170935
10642,5260.0704357628965
10643,5345.705384536833
10644,6337.61805286406
10645,4973.683627756115
10646,4833.215277122396
10647,10050.266971205258
10648,4066.702246101089
10649,5042.232994668154
10650,11448.619814882948
10651,6396.163138415333
10652,10384.914842623488
10653,4213.427985529184
10654,3949.732676710446
10655,7525.3276142462
10656,4359.040945776746
10657,4157.085970096735
10658,3346.7206696009202
10659,8618.803749401779
10660,4193.852248233848
10661,4176.737705708787
10662,2379.562643028439
10663,4502.37607418081
10664,8377.18817040286
10665,11416.273178276639
10666,5422.218856581838
10667,4901.329984907039
10668,3877.050636512277
10669,4516.790672582619
10670,3438.1753607739656
10671,5556.712865875772
10672,7551.468832367933
10673,10995.341212104115
10674,4227.221394366384
10675,10796.790198887544
10676,4565.755656814673
10677,4099.53965913433
10678,4812.686954191347
10679,8015.867659194413
10680,4559.320114606523
10681,5554.237480349189
10682,5519.525829362188
10683,6590.023744674627
10684,7170.84161338538
10685,4474.372041259073
10686,3000.5016411023385
10687,6914.905848184334
10688,5228.736313577667
10689,9392.971419067762
10690,6269.0901665691745
10691,4266.515378132973
10692,7435.2249063669215
10693,7516.373358097065
10694,4559.320114606523
10695,3539.6495114979803
10696,8987.524058676598
10697,3856.7627776918457
10698,2966.4092064897736
10699,6174.263363669015
10700,4223.800955444779
10701,4609.098267389394
10702,6065.420766346258
10703,8201.484584240874
10704,11306.814099780713
10705,8423.893285245775
10706,7435.2249063669215
10707,3525.2498068877444
10708,4443.268076417293
10709,2148.8071974303884
10710,8481.756758616542
10711,9218.47860540758
10712,4359.040945776746
10713,6278.996354835469
10714,6619.588284377682
10715,3856.7627776918457
10716,5757.943040268798
10717,5228.736313577667
10718,10576.915086635821
10719,4588.076368068183
10720,4530.200422503734
10721,6200.335841862543
10722,10273.659446673726
10723,5083.395845163132
10724,13563.926962506777
10725,2624.3046328519695
10726,4013.5323389092673
10727,10796.790198887544
10728,5355.925673703913
10729,6148.824017313082
10730,4815.104011728045
10731,4091.340698498368
10732,3024.1335055420427
10733,6663.7886008717
10734,4167.978342082873
10735,2516.7209670168686
10736,4140.670993112511
10737,4865.992432542129
10738,7622.69470150685
10739,1773.976576289898
10740,6809.896247273904
10741,4585.189269375001
10742,5531.5703821384295
10743,8058.799345566365
10744,8375.553842450228
10745,8015.359620516917
10746,2148.8071974303884
10747,2059.637532483167
10748,5531.5703821384295
10749,7969.8307085962015
10750,4168.78791052877
10751,3854.0658698835236
10752,5676.142211885066
10753,8598.179654200196
10754,8830.468044750603
10755,10229.764356763888
10756,12944.489046571449
10757,5344.650595517455
10758,5883.955277909029
10759,13409.541329068255
10760,3272.6373489262173
10761,3581.7146654171115
10762,3899.639550497874
10763,4311.442279326375
10764,4706.675040437799
10765,5073.9244022635985
10766,3103.079510512146
10767,5605.6349021903525
10768,6729.104900141992
10769,3652.46542276006
10770,3699.165004985744
10771,4016.4898506498366
10772,2296.4637544782045
10773,8015.359620516917
10774,7270.969016330774
10775,3158.396076203647
10776,1639.0642152481628
10777,6714.187802549287
10778,5325.697026581831
10779,4626.5762544735835
10780,6074.603964979463
10781,4099.53965913433
10782,6927.155839040064
10783,2937.299854670908
10784,4865.701247146394
10785,4556.635240409744
10786,8272.770737704579
10787,5043.969043726349
10788,11328.423116505974
10789,7856.18495290274
10790,7582.68446836825
10791,3755.2886269678293
10792,4237.712331265183
10793,8248.76616393799
10794,4884.382970002196
10795,4938.041143366748
10796,3101.182337798932
10797,6264.307348573714
10798,10746.965490387363
10799,4237.712331265183
10800,7856.18495290274
10801,7932.353902436721
10802,7438.9366811376885
10803,8501.313597993289
10804,3078.7988705609005
10805,3456.7310109222976
10806,6554.493381377308
10807,4091.340698498368
10808,4082.477680828946
10809,2148.8071974303884
10810,5382.198372737452
10811,3799.5574692331984
10812,4608.517143069833
10813,5228.736313577667
10814,6053.756621969257
10815,6053.756621969257
10816,4731.354096473766
10817,10127.669591545893
10818,3755.2886269678293
10819,5907.753817128953
10820,7034.931407508744
10821,4787.600632691108
10822,4827.9150575657
10823,8627.242491372626
10824,13192.757131030286
10825,6084.52009657678
10826,2148.8071974303884
10827,14587.4778932469
10828,8153.004302461824
10829,2681.7379331238603
10830,3682.2567117967383
10831,5428.876638851018
10832,4584.996914808852
10833,9828.811932179839
10834,4673.208441001378
10835,4133.050225682266
10836,13311.099941129323
10837,8226.310513117305
10838,6344.7204968104015
10839,3877.050636512277
10840,6999.441572586958
10841,3682.2567117967383
10842,7439.038129678388
10843,5480.992306483774
10844,3856.9095329220168
10845,12137.97768099245
10846,6889.028333737911
10847,9653.007645537326
10848,5422.218856581838
10849,6580.213122850015
10850,9390.095293900682
10851,6872.232499679325
10852,4226.594178276919
10853,4516.790672582619
10854,4091.340698498368
10855,8160.821977566501
10856,5684.041836252893
10857,2805.4034290470418
10858,1580.1831557348728
10859,8555.817451934301
10860,2882.922166469732
10861,5474.4682413923065
10862,3040.3033097070083
10863,6302.50889365759
10864,7668.636829619795
10865,5794.9649531128825
10866,4954.143108716234
10867,4442.133402457599
10868,5455.763957237529
10869,5771.716848201538
10870,4266.515378132973
10871,7768.6208272791155
10872,6269.0901665691745
10873,2892.9179752672385
10874,14595.643204200367
10875,10361.220400568704
10876,4884.382970002196
10877,4982.5377153177415
10878,5099.339799119643
10879,8530.761360887176
10880,6200.335841862543
10881,4502.37607418081
10882,11217.14279663745
10883,6838.705934921235
10884,4629.121818435337
10885,4409.955414575739
10886,3682.2567117967383
10887,4015.567303173698
10888,12282.560700700851
10889,6358.849026140031
10890,2949.7104004870716
10891,4971.219941472082
10892,3845.2725848369646
10893,4159.9215156503205
10894,4532.690027330707
10895,4171.58113336091
10896,3857.7715147562462
10897,1817.6719812945141
10898,7125.060688483081
10899,6489.02251150236
10900,5757.943040268798
10901,4443.268076417293
10902,10347.203292689175
10903,8174.794141960437
10904,3245.2696702309227
10905,6793.960938394087
10906,6328.731339002255
10907,3508.3642710512827
10908,3747.375692377054
10909,5766.910522954042
10910,5472.027247412095
10911,4213.427985529184
10912,5869.442717230696
10913,3728.53535137541
10914,5869.442717230696
10915,6984.24446613355
10916,7768.6208272791155
10917,3755.2886269678293
10918,4737.51853145569
10919,10050.266971205258
10920,8328.830195294442
10921,3521.546016900249
10922,4409.9497088779435
10923,5783.7700990110225
10924,5276.2489817323485
10925,6269.0901665691745
10926,3185.339134393753
10927,4801.7424357816235
10928,8224.612487272223
10929,6059.379632754477
10930,8682.112251010074
10931,5066.871573087359
10932,7080.687429210522
10933,7631.75729839631
10934,5464.584234891905
10935,5652.872609146495
10936,4871.269215118029
10937,4673.208441001378
10938,6282.90764498587
10939,8557.610536595459
10940,4443.268076417293
10941,6684.939008291043
10942,9827.954414938355
10943,9044.402886160422
10944,3652.46542276006
10945,5228.736313577667
10946,5382.198372737452
10947,3369.0705163231555
10948,8952.462988992638
10949,4992.627042904093
10950,6173.145268671848
10951,7019.707075283758
10952,5927.313306424129
10953,3814.776840915034
10954,6417.287246805844
10955,3173.0238405705645
10956,9811.70103489936
10957,7297.907156630661
10958,4379.700087715812
10959,7017.225128373273
10960,8554.0647039723
10961,4091.340698498368
10962,6082.722189032749
10963,4961.767955163866
10964,2702.7307501606288
10965,7197.512976524557
10966,6246.3505390844675
10967,5468.05537424964
10968,4117.348057810876
10969,4133.050225682266
10970,4559.320114606523
10971,7739.1174099215405
10972,4688.594335591201
10973,8037.532560861296
10974,5970.353371002433
10975,6459.642006275861
10976,6619.588284377682
10977,6568.721205527875
10978,6143.53640606225
10979,4673.208441001378
10980,13251.979568038165
10981,4673.208441001378
10982,4091.340698498368
10983,3440.5924183106636
10984,6106.700638076451
10985,4474.372041259073
10986,4064.484363638937
10987,7457.915418669425
10988,5462.302222028114
10989,4213.427985529184
10990,6103.588827860862
10991,4442.133402457599
10992,6124.295460335873
10993,4739.06939588726
10994,9648.805753191906
10995,3474.331902528561
10996,4803.6157105041575
10997,5912.877623197093
10998,6361.2908605548955
10999,4215.776139945694
11000,3677.849156051392
11001,4101.295596606519
11002,3697.2649467344595
11003,8585.056229034102
11004,6568.721205527875
11005,5097.601925859674
11006,5055.748505170935
11007,5612.134605877413
11008,4352.049592425201
11009,4213.427985529184
11010,4192.116293947771
11011,5544.379209964724
11012,9297.621020859693
11013,4099.53965913433
11014,9159.199967936904
11015,11186.601604417168
11016,6568.721205527875
11017,4731.354096473766
11018,4673.208441001378
11019,3525.2498068877444
11020,4099.53965913433
11021,3210.663176347245
11022,4673.208441001378
11023,6568.721205527875
11024,9568.832650064238
11025,4982.5377153177415
11026,6774.239589431648
11027,9872.614087341737
11028,4443.268076417293
11029,3656.9497378358133
11030,5043.0704164516455
11031,8248.76616393799
11032,6337.61805286406
11033,6200.335841862543
11034,4352.049592425201
11035,3509.6711392177876
11036,5014.281557588046
11037,6790.728076172008
11038,7439.038129678388
11039,11961.4659088833
11040,4411.583414920284
11041,8878.77420714902
11042,5855.429663166226
11043,6843.38460270204
11044,7197.512976524557
11045,11330.422101892778
11046,9700.271518232805
11047,7705.494988496005
11048,5053.6582715712675
11049,12401.059884250473
11050,7631.75729839631
11051,5684.466817478968
11052,4865.992432542129
11053,9663.60548858709
11054,9899.250050309167
11055,3103.079510512146
11056,10745.89264085995
11057,4414.666424246006
11058,7439.038129678388
11059,4973.683627756115
11060,6396.163138415333
11061,3596.413873693931
11062,6128.897628555416
11063,4901.329984907039
11064,6166.430306549918
11065,4884.07539680626
11066,7118.746047891762
11067,5485.787092232598
11068,4755.41734133056
11069,5979.290522516095
11070,8058.799345566365
11071,5052.927858828371
11072,5733.937018957892
11073,3408.4769044498676
11074,6665.14481753778
11075,4389.452029590601
11076,3443.9207347410943
11077,10692.739465336188
11078,5684.041836252893
11079,7907.632569764089
11080,6568.721205527875
11081,10861.744946988516
11082,3683.1306955076843
11083,6554.493381377308
11084,4474.372041259073
11085,7339.498264311587
11086,6512.903164242963
11087,6229.654704415158
11088,5257.408409704977
11089,2830.351898043059
11090,6915.318726005961
11091,7285.8565996222405
11092,4513.813846106882
11093,5802.817968355935
11094,10232.369015141227
11095,4973.683627756115
11096,4898.3789852098125
11097,9648.845747062653
11098,3652.46542276006
11099,7622.69470150685
11100,11648.206898998795
11101,7435.2249063669215
11102,4180.289895353397
11103,7439.038129678388
11104,13107.44349460477
11105,8749.538898355646
11106,4988.328449819308
11107,5757.943040268798
11108,4168.78791052877
11109,4130.257002850126
11110,6360.594880988695
11111,5608.051959727051
11112,6459.642006275861
11113,2892.9179752672385
11114,3789.8664336583743
11115,3756.669009884326
11116,6396.163138415333
11117,4213.427985529184
11118,4926.6166458413545
11119,6143.53640606225
11120,7454.262461903374
11121,9899.250050309167
11122,5170.684286889668
11123,3753.9395734840746
11124,5060.520881715252
11125,8867.488212266424
11126,13410.212366280424
11127,3745.8780294641647
11128,8015.359620516917
11129,5113.866226949918
11130,4394.639869639346
11131,2148.8071974303884
11132,3860.7513900116464
11133,9106.35722447824
11134,5336.782319703541
11135,5170.684286889668
11136,5608.051959727051
11137,6619.588284377682
11138,3857.7715147562462
11139,9433.353553330924
11140,5913.452145380788
11141,9653.007645537326
11142,4446.0612992494325
11143,5682.929804436534
11144,11004.142704609389
11145,6389.511142207848
11146,6617.884098941458
11147,8037.532560861296
11148,7562.002154580227
11149,8367.028549400118
11150,6760.32053614231
11151,3697.2649467344595
11152,10964.165995253767
11153,3753.9395734840746
11154,5797.382010649581
11155,4237.712331265183
11156,5472.027247412095
11157,11192.041691089678
11158,7066.188058247613
11159,3682.2567117967383
11160,3438.1753607739656
11161,3494.8300822063743
11162,4890.98894517636
11163,6869.306984775472
11164,7066.188058247613
11165,5947.608838921686
11166,3682.2567117967383
11167,7529.651505567943
11168,3103.079510512146
11169,4181.021009263204
11170,4734.727112234456
11171,4443.268076417293
11172,6858.766032730094
11173,4133.050225682266
11174,6928.642653089679
11175,4112.707348382229
11176,3877.050636512277
11177,4257.640562503155
11178,6553.102915698842
11179,3782.7067111118686
11180,5107.563311859997
11181,5223.230768029243
11182,4251.977427837835
11183,6772.62993856575
11184,8106.020154487098
11185,6553.872758462803
11186,5531.5703821384295
11187,6082.736369362499
11188,4608.517143069833
11189,14950.560026270838
11190,3772.6824022814712
11191,4565.755656814673
11192,11477.073610461845
11193,5605.6349021903525
11194,4703.584538413657
11195,3747.375692377054
11196,3596.413873693931
11197,16059.19257938609
11198,8432.567126675971
11199,3050.8124103685473
11200,6229.654704415158
11201,4706.675040437799
11202,4482.319863357432
11203,5801.8450761452905
11204,4502.37607418081
11205,6352.833799119461
11206,4565.755656814673
11207,3710.2124308290677
11208,4516.790672582619
11209,4673.208441001378
11210,6420.60657109864
11211,6673.5475156498005
11212,3856.7627776918457
11213,4638.066345986047
11214,6901.411424398543
11215,3151.3945521802925
11216,4223.800955444779
11217,5970.353371002433
11218,3955.407716521312
11219,2119.1271209210513
11220,6712.102730875323
11221,6396.163138415333
11222,4703.584538413657
11223,5148.799933515728
11224,4235.3606199333035
11225,5892.184529655813
11226,8130.289751951206
11227,6459.642006275861
11228,5059.843169184527
11229,3508.3642710512827
11230,12441.182108862815
11231,7567.460136143264
11232,6061.796690291176
11233,9867.037843377819
11234,4931.914773304011
11235,8391.105758131987
11236,5979.290522516095
11237,5719.321357746605
11238,5054.233731128591
11239,3369.0705163231555
11240,4815.104011728045
11241,3438.1753607739656
11242,4228.894815811109
11243,8896.218630948371
11244,5178.180294884599
11245,5676.2328019139495
11246,7844.937985011531
11247,4532.993645335874
11248,4055.6541420941676
11249,2882.922166469732
11250,11133.788489018943
11251,5194.051595024961
11252,3224.1893724928955
11253,4801.7424357816235
11254,6583.970292303614
11255,4716.520628747653
11256,5563.021740661778
11257,3639.401976801117
11258,6166.503079645927
11259,6249.734671084819
11260,6432.0342231870645
11261,4419.980117264195
11262,5340.539693185872
11263,5665.4099705281105
11264,6554.493381377308
11265,3103.079510512146
11266,3851.1403429651577
11267,4105.111337563385
11268,5815.726716296989
11269,7383.841891924468
11270,3479.295420619042
11271,4410.618703433553
11272,2597.775174794962
11273,5869.442717230696
11274,6165.140398270489
11275,12244.920788594398
11276,5224.362839722009
11277,8391.105758131987
11278,4235.3606199333035
11279,15646.179431841609
11280,5974.239900574477
11281,4585.659310531484
11282,5041.753775600255
11283,4904.709240750103
11284,4112.707348382229
11285,6463.4926673963
11286,8754.42768942263
11287,7017.225128373273
11288,6663.7886008717
11289,7129.961975252651
11290,5169.245971522651
11291,3857.7715147562462
11292,5815.726716296989
11293,8633.020957142908
11294,10280.959802165624
11295,7095.798520512267
11296,6583.970292303614
11297,14318.097902523126
11298,7296.955983424429
11299,4904.709240750103
11300,5797.435363093924
11301,4066.702246101089
11302,4737.51853145569
11303,9322.856444954245
11304,9960.683019936432
11305,4608.517143069833
11306,6061.796690291176
11307,6396.568667660342
11308,6278.909234001537
11309,5355.925673703913
11310,4818.443862491556
11311,5377.951441731305
11312,5002.92201456725
11313,6182.33317217171
11314,6484.813595434957
11315,4107.904560395525
11316,2729.4927231435017
11317,5273.482779674717
11318,2516.7209670168686
11319,4525.43079644062
11320,2702.7307501606288
11321,6059.379632754477
11322,5930.200048238634
11323,5173.101344426367
11324,7238.915393870083
11325,12441.182108862815
11326,2875.994976034714
11327,8661.608376048403
11328,6421.321850706833
11329,4845.713789046987
11330,7074.731721816319
11331,11562.956279560558
11332,3024.362020801844
11333,4414.666424246006
11334,11497.52995938908
11335,4359.040945776746
11336,7095.798520512267
11337,6984.24446613355
11338,3103.079510512146
11339,11625.060518917106
11340,4352.049592425201
11341,9379.33972843597
11342,12594.072053238468
11343,2967.8971358075887
11344,3645.9015416530374
11345,12944.489046571449
11346,8568.646760879796
11347,8554.0647039723
11348,4768.190382240353
11349,7565.424219281877
11350,7420.000574141935
11351,2119.1271209210513
11352,5750.769510028731
11353,7219.2729600953335
11354,10086.453822814965
11355,3879.8438593444166
11356,4901.329984907039
11357,4059.7681363181446
11358,4390.0212670772235
11359,8883.679003996082
11360,4992.627042904093
11361,4112.707348382229
11362,5271.750382321427
11363,5984.865931680766
11364,4060.3202849438685
11365,9021.796083501495
11366,9256.132004228179
11367,12556.563074114396
11368,6760.386344402827
11369,6744.47890172797
11370,8248.76616393799
11371,5697.036213039426
11372,5537.2443129668245
11373,7582.68446836825
11374,5587.86240909271
11375,4105.111337563385
11376,4237.712331265183
11377,7238.410646550101
11378,3755.2886269678293
11379,4035.5478000051116
11380,7739.1174099215405
11381,5075.821566495127
11382,3775.475625113611
11383,9119.538875045217
11384,5474.4682413923065
11385,12975.31598114734
11386,5974.239900574477
11387,4975.033776213397
11388,3204.207253156142
11389,6123.068124261284
11390,4474.372041259073
11391,4417.459647078145
11392,4169.3433774717505
11393,6286.229698007009
11394,9391.460695349182
11395,2148.8071974303884
11396,3645.9015416530374
11397,3993.8985358671302
11398,8282.969919792135
11399,1622.6610701659567
11400,5043.969043726349
11401,11079.818490709835
11402,4153.295967428184
11403,6126.199700315229
11404,3103.079510512146
11405,4954.143108716234
11406,5480.992306483774
11407,4045.244445757562
11408,4359.040945776746
11409,3496.4876418065514
11410,3521.546016900249
11411,9828.811932179839
11412,4540.755009250407
11413,10273.659446673726
11414,5867.658760124301
11415,4801.7424357816235
11416,3683.1306955076843
11417,5964.5101125745205
11418,4706.675040437799
11419,5989.196384834141
11420,11004.142704609389
11421,6027.547833226659
11422,4091.340698498368
11423,7850.006219849896
11424,6358.849026140031
11425,5228.736313577667
11426,4035.5478000051116
11427,5974.239900574477
11428,4982.5377153177415
11429,8811.564474851064
11430,7080.687429210522
11431,3877.050636512277
11432,8896.154189902423
11433,2892.9179752672385
11434,4039.725518451978
11435,5800.552026942205
11436,5782.030426421627
11437,12681.416943691884
11438,6091.382580399175
11439,3952.6144936891724
11440,4899.440137283769
11441,4980.7364569323545
11442,7270.969016330774
11443,4108.134816447625
11444,8184.364172189535
11445,6387.061470442949
11446,4586.060634822262
